trade_date,symbol,candidate_start_row,entry_price,exit_price,label_side,forward_return_bps,abs_forward_return_bps,horizon_ticks,primary_long_probability,shuffled_long_probability,confidence
2026-03-17,TCS,0,2180.1000000000004,2180.745,long,2.958579881654635,2.958579881654635,960,0.4820750087822074,0.5109120022392442,0.01792499121779262
2026-03-17,TCS,5000,2179.6425,2180.5575,long,4.197936129433903,4.197936129433903,960,0.5198283884489467,0.4238347726090403,0.019828388448946743
2026-03-17,TCS,10000,2180.2725,2180.13,short,-0.6535880262670251,0.6535880262670251,960,0.46617304079207106,0.40539600806777126,0.03382695920792894
2026-03-17,TCS,20000,2180.8875,2181.0,long,0.515845040150773,0.515845040150773,960,0.42085491241969325,0.5117414034646666,0.07914508758030675
2026-03-18,AXISBANK,0,1316.0,1316.0675,long,0.5129179331315284,0.5129179331315284,960,0.5725754214131349,0.440971298792812,0.07257542141313489
2026-03-18,AXISBANK,5000,1315.94,1315.9325,short,-0.056993479947138236,0.056993479947138236,960,0.5826857048892485,0.5293520996563791,0.08268570488924853
2026-03-18,AXISBANK,10000,1316.6750000000002,1316.4650000000001,short,-1.5949266143887926,1.5949266143887926,960,0.5434549958261983,0.4943831541382443,0.04345499582619827
2026-03-18,AXISBANK,20000,1316.0,1316.6599999999999,long,5.0151975683879515,5.0151975683879515,960,0.3591143744788208,0.5105575087425887,0.14088562552117923
2026-03-18,HCLTECH,0,1217.1,1217.2350000000001,long,1.1091939857055155,1.1091939857055155,960,0.48798918073293535,0.4611308291727883,0.012010819267064654
2026-03-18,HCLTECH,5000,1217.2725,1217.5875,long,2.5877525369221317,2.5877525369221317,960,0.5143858127661527,0.42251376266555485,0.014385812766152695
2026-03-18,HCLTECH,10000,1217.5500000000002,1217.7824999999998,long,1.9095725021528314,1.9095725021528314,960,0.4639457407948164,0.5000990472940049,0.036054259205183625
2026-03-18,HCLTECH,20000,1217.5500000000002,1217.9475,long,3.26475298755541,3.26475298755541,960,0.33728828903366614,0.4600217577261062,0.16271171096633386
2026-03-18,HDFCBANK,0,815.55,815.5612000000001,long,0.13733063576904456,0.13733063576904456,960,0.5815149760460497,0.4875630371676699,0.08151497604604974
2026-03-18,HDFCBANK,5000,815.5838,815.5612000000001,short,-0.27710211997709605,0.27710211997709605,960,0.5819403549318367,0.5797812868054959,0.08194035493183671
2026-03-18,HDFCBANK,10000,815.9887,815.8425,short,-1.7916914780807829,1.7916914780807829,960,0.5303575587849674,0.4877310997470507,0.030357558784967376
2026-03-18,HDFCBANK,20000,815.6475,815.7862,long,1.7004894884122321,1.7004894884122321,960,0.5218175185214,0.5380992389174473,0.021817518521400014
2026-03-18,ICICIBANK,0,1397.1999999999998,1397.1775,short,-0.16103635842978103,0.16103635842978103,960,0.5749637564364745,0.47799851004438487,0.07496375643647446
2026-03-18,ICICIBANK,5000,1397.8375,1397.5375,short,-2.1461722124365807,2.1461722124365807,960,0.5283297603468005,0.4817801040956853,0.02832976034680046
2026-03-18,ICICIBANK,10000,1397.3049999999998,1397.56,long,1.82494158397851,1.82494158397851,960,0.5298262391105067,0.5483682705472922,0.029826239110506747
2026-03-18,ICICIBANK,20000,1396.99,1397.6799999999998,long,4.939190688550578,4.939190688550578,960,0.5978666146105572,0.5510980342388657,0.09786661461055723
2026-03-18,INFY,0,1101.0,1101.2024999999999,long,1.839237057219552,1.839237057219552,960,0.5099313257150275,0.521497929395294,0.009931325715027528
2026-03-18,INFY,5000,1101.1950000000002,1101.2849999999999,long,0.8172939397626284,0.8172939397626284,960,0.5616070455137785,0.5143984807345673,0.06160704551377849
2026-03-18,INFY,10000,1101.2849999999999,1101.4724999999999,long,1.7025565589288878,1.7025565589288878,960,0.44462333591310926,0.5858092010300004,0.05537666408689074
2026-03-18,INFY,20000,1101.3975,1101.5774999999999,long,1.6342873485715765,1.6342873485715765,960,0.5326590420936849,0.5621196163411781,0.032659042093684865
2026-03-18,RELIANCE,0,1294.6999999999998,1294.3925,short,-2.3750675832230703,2.3750675832230703,960,0.5545079672722023,0.47433380821382143,0.05450796727220231
2026-03-18,RELIANCE,5000,1294.88,1294.625,short,-1.9692944519963942,1.9692944519963942,960,0.563893340885591,0.5628094216382729,0.06389334088559095
2026-03-18,RELIANCE,10000,1294.9625,1294.8200000000002,short,-1.1004179657706477,1.1004179657706477,960,0.49941553859230026,0.577339243623063,0.0005844614076997434
2026-03-18,RELIANCE,20000,1294.7525,1294.9099999999999,long,1.2164487035151499,1.2164487035151499,960,0.47777330950545105,0.4591768032810499,0.02222669049454895
2026-03-18,TCS,0,2174.7,2175.09,long,1.7933508070093687,1.7933508070093687,960,0.5033742382998734,0.5063695439490467,0.0033742382998733778
2026-03-18,TCS,5000,2174.6775,2175.2325,long,2.552102553138528,2.552102553138528,960,0.5213635215849706,0.4691334419233005,0.02136352158497057
2026-03-18,TCS,10000,2175.4125000000004,2175.7200000000003,long,1.413525021116183,1.413525021116183,960,0.476761548737604,0.538532796509105,0.023238451262395987
2026-03-18,TCS,20000,2175.2174999999997,2175.8175,long,2.758344855171328,2.758344855171328,960,0.5189214572603773,0.43681903729165217,0.018921457260377306
2026-03-19,AXISBANK,0,1313.6,1313.4650000000001,short,-1.0277101096206116,1.0277101096206116,960,0.6117300545590353,0.43600943469299164,0.11173005455903529
2026-03-19,AXISBANK,5000,1313.7350000000001,1312.7150000000001,short,-7.7641229014982605,7.7641229014982605,960,0.49374576028734796,0.5057235362018961,0.006254239712652043
2026-03-19,AXISBANK,10000,1313.6750000000002,1312.6775,short,-7.593202276058939,7.593202276058939,960,0.554473297609201,0.4819624308251927,0.054473297609201055
2026-03-19,AXISBANK,20000,1313.51,1312.7224999999999,short,-5.99538640741324,5.99538640741324,960,0.5179188324873977,0.4700248936784034,0.017918832487397673
2026-03-19,HCLTECH,0,1214.1,1213.605,short,-4.077094143809331,4.077094143809331,960,0.5520969426091735,0.4460612091253416,0.052096942609173524
2026-03-19,HCLTECH,5000,1214.2199999999998,1213.1775,short,-8.585758758707573,8.585758758707573,960,0.3925221455816907,0.4762080678919976,0.10747785441830932
2026-03-19,HCLTECH,10000,1214.145,1213.29,short,-7.041992513250215,7.041992513250215,960,0.35333503772276126,0.5251923239910493,0.14666496227723874
2026-03-19,HCLTECH,20000,1213.7624999999998,1213.1025,short,-5.43763709951374,5.43763709951374,960,0.4380160579903147,0.5063614305388532,0.06198394200968532
2026-03-19,HDFCBANK,0,813.8499999999999,813.8761999999999,long,0.32192664495935497,0.32192664495935497,960,0.6117409010382133,0.47822570185977165,0.11174090103821332
2026-03-19,HDFCBANK,5000,814.0074999999999,813.4525000000001,short,-6.818118997673072,6.818118997673072,960,0.5029406045912467,0.5200536104971892,0.002940604591246676
2026-03-19,HDFCBANK,10000,813.8236999999999,813.3062,short,-6.358871092104191,6.358871092104191,960,0.514662379659992,0.5109221081312532,0.014662379659991953
2026-03-19,HDFCBANK,20000,813.73,813.2125000000001,short,-6.359603308221734,6.359603308221734,960,0.5843448511575625,0.5011541571896625,0.08434485115756252
2026-03-19,ICICIBANK,0,1400.6,1400.4650000000001,short,-0.9638726260157329,0.9638726260157329,960,0.5823351872642232,0.4789764275432199,0.08233518726422318
2026-03-19,ICICIBANK,5000,1400.8175,1399.9325,short,-6.3177394628509305,6.3177394628509305,960,0.4818582611165474,0.5031557545859929,0.018141738883452607
2026-03-19,ICICIBANK,10000,1400.8625000000002,1399.475,short,-9.904612337044304,9.904612337044304,960,0.548239948315126,0.487329865833376,0.04823994831512601
2026-03-19,ICICIBANK,20000,1400.4724999999999,1399.6100000000001,short,-6.158635746148013,6.158635746148013,960,0.5174674459461422,0.5338307149325762,0.017467445946142246
2026-03-19,INFY,0,1098.6999999999998,1098.31,short,-3.5496495858730563,3.5496495858730563,960,0.5606738756230755,0.5140127929621183,0.06067387562307547
2026-03-19,INFY,5000,1098.79,1097.9724999999999,short,-7.440002184221818,7.440002184221818,960,0.4641488772559777,0.52293005856125,0.0358511227440223
2026-03-19,INFY,10000,1098.4450000000002,1097.725,short,-6.554720536761099,6.554720536761099,960,0.5191416963948631,0.5386166178731084,0.019141696394863073
2026-03-19,INFY,20000,1098.3625000000002,1097.8975,short,-4.233574980938856,4.233574980938856,960,0.4817906828686854,0.5809922564057122,0.018209317131314573
2026-03-19,RELIANCE,0,1293.8000000000002,1293.5525,short,-1.9129695470719799,1.9129695470719799,960,0.5926591127550854,0.47019462309157195,0.09265911275508543
2026-03-19,RELIANCE,5000,1294.1075,1293.5375,short,-4.404579990458008,4.404579990458008,960,0.48591104508839006,0.47066469905585884,0.014088954911609941
2026-03-19,RELIANCE,10000,1293.98,1292.8474999999999,short,-8.752067265337669,8.752067265337669,960,0.4355545636828334,0.5093641394329954,0.0644454363171666
2026-03-19,RELIANCE,20000,1293.6574999999998,1292.8175,short,-6.493217872579805,6.493217872579805,960,0.5035664948111845,0.47103501768261774,0.0035664948111845396
2026-03-19,TCS,0,2176.3,2176.0074999999997,short,-1.3440242613631985,1.3440242613631985,960,0.5509961816591638,0.49298576760091645,0.05099618165916375
2026-03-19,TCS,5000,2176.6000000000004,2174.7325,short,-8.579895249472989,8.579895249472989,960,0.3910829803258467,0.5773546181103055,0.10891701967415329
2026-03-19,TCS,10000,2176.3975,2174.6875,short,-7.857020604002883,7.857020604002883,960,0.5097824175345048,0.5401869232714455,0.009782417534504817
2026-03-19,TCS,20000,2176.045,2175.745,short,-1.3786479599465171,1.3786479599465171,960,0.5023727768222366,0.5549171111623895,0.0023727768222365775
2026-03-20,AXISBANK,0,1315.9,1317.2199999999998,long,10.031157382777634,10.031157382777634,960,0.6434959292479392,0.4276162413500401,0.1434959292479392
2026-03-20,AXISBANK,5000,1316.8525,1317.8874999999998,long,7.859650188611515,7.859650188611515,960,0.7883955040786651,0.4263421780326054,0.2883955040786651
2026-03-20,AXISBANK,10000,1317.0175,1317.9699999999998,long,7.232250140942491,7.232250140942491,960,0.5143151094732363,0.40494272707440704,0.014315109473236332
2026-03-20,AXISBANK,20000,1317.2199999999998,1317.6999999999998,long,3.644038201667286,3.644038201667286,960,0.4585404005353315,0.4698135157067556,0.041459599464668484
2026-03-20,HCLTECH,0,1217.1,1218.03,long,7.6411141237372755,7.6411141237372755,960,0.4778889658156588,0.4320455266508968,0.022111034184341183
2026-03-20,HCLTECH,5000,1217.865,1218.33,long,3.8181571849089853,3.8181571849089853,960,0.7678574711378626,0.5895437160650103,0.2678574711378626
2026-03-20,HCLTECH,10000,1217.88,1218.555,long,5.542417972213637,5.542417972213637,960,0.27278639058298226,0.4763758449144235,0.22721360941701774
2026-03-20,HCLTECH,20000,1218.0675,1218.3899999999999,long,2.6476365226045644,2.6476365226045644,960,0.37137662690045903,0.4572777354349386,0.12862337309954097
2026-03-20,HDFCBANK,0,818.05,819.1112,long,12.972312205856598,12.972312205856598,960,0.6187143222235917,0.4795004372141718,0.11871432222359168
2026-03-20,HDFCBANK,5000,818.6875,819.1112,long,5.175356897473743,5.175356897473743,960,0.6107275380546339,0.45989622519290935,0.11072753805463387
2026-03-20,HDFCBANK,10000,818.7662,819.25,long,5.9088907187421,5.9088907187421,960,0.5647988923968117,0.45958021990519177,0.06479889239681169
2026-03-20,HDFCBANK,20000,818.6575,818.7625,long,1.2825876511241658,1.2825876511241658,960,0.5528370949281471,0.5069646350331469,0.052837094928147144
2026-03-20,ICICIBANK,0,1398.9,1400.1750000000002,long,9.114304096076138,9.114304096076138,960,0.6064259234003389,0.4587656892702205,0.10642592340033885
2026-03-20,ICICIBANK,5000,1399.8225,1400.6174999999998,long,5.679291481597455,5.679291481597455,960,0.8394738174572048,0.5334035136154438,0.33947381745720484
2026-03-20,ICICIBANK,10000,1399.8600000000001,1400.8425000000002,long,7.0185589987575385,7.0185589987575385,960,0.5264650379204393,0.5110280427232999,0.026465037920439305
2026-03-20,ICICIBANK,20000,1399.8075,1400.7224999999999,long,6.536613070011153,6.536613070011153,960,0.5519930335163737,0.47215142537932814,0.05199303351637374
2026-03-20,INFY,0,1098.1999999999998,1099.6100000000001,long,12.839191404118644,12.839191404118644,960,0.5761609240007051,0.503189269604764,0.07616092400070507
2026-03-20,INFY,5000,1098.74,1099.7075,long,8.805540892294562,8.805540892294562,960,0.8404648896711835,0.4553641599356237,0.3404648896711835
2026-03-20,INFY,10000,1099.115,1099.6775,long,5.117753829217143,5.117753829217143,960,0.4705996368240524,0.5081883759468883,0.029400363175947575
2026-03-20,INFY,20000,1099.1825,1099.5425,long,3.2751613130679154,3.2751613130679154,960,0.40604517466286033,0.5118648201542396,0.09395482533713967
2026-03-20,RELIANCE,0,1299.6999999999998,1301.08,long,10.617834884974297,10.617834884974297,960,0.5963132066553795,0.4662841955415869,0.09631320665537946
2026-03-20,RELIANCE,5000,1300.6,1300.9299999999998,long,2.537290481315756,2.537290481315756,960,0.5837979180384627,0.4005148225967298,0.0837979180384627
2026-03-20,RELIANCE,10000,1300.5549999999998,1300.915,long,2.768049025224826,2.768049025224826,960,0.5015062772234969,0.5234204736753597,0.0015062772234969435
2026-03-20,RELIANCE,20000,1300.4125,1300.1725000000001,short,-1.8455682331551084,1.8455682331551084,960,0.5373319919982246,0.45226743064154906,0.03733199199822457
2026-03-20,TCS,0,2181.3,2183.835,long,11.621510108650137,11.621510108650137,960,0.5104984300400428,0.4842918256636094,0.010498430040042805
2026-03-20,TCS,5000,2183.04,2183.6475,long,2.7828166226916267,2.7828166226916267,960,0.3359116898799758,0.5956918900707674,0.16408831012002417
2026-03-20,TCS,10000,2182.32,2183.415,long,5.017595952929908,5.017595952929908,960,0.5605053315001798,0.46358009926687177,0.06050533150017978
2026-03-20,TCS,20000,2182.62,2183.4675,long,3.8829480166053147,3.8829480166053147,960,0.4521061603803458,0.47553652477972574,0.04789383961965421
2026-03-23,AXISBANK,0,1317.4,1316.98,short,-3.1880977683321143,3.1880977683321143,960,0.4509020623557202,0.48199454860575747,0.04909793764427978
2026-03-23,AXISBANK,5000,1316.9650000000001,1316.9499999999998,short,-0.1138982433119135,0.1138982433119135,960,0.39654249878943526,0.5203866258072084,0.10345750121056474
2026-03-23,AXISBANK,10000,1317.0324999999998,1316.9724999999999,short,-0.4555696233763817,0.4555696233763817,960,0.3977060043506286,0.4660384420620087,0.10229399564937142
2026-03-23,AXISBANK,20000,1317.1675,1317.025,short,-1.081866960731473,1.081866960731473,960,0.3993238526393273,0.481853828784357,0.10067614736067271
2026-03-23,HCLTECH,0,1220.6999999999998,1220.31,short,-3.1948881789126955,3.1948881789126955,960,0.34293845925862554,0.4982036990158087,0.15706154074137446
2026-03-23,HCLTECH,5000,1220.2649999999999,1220.415,long,1.2292411894145203,1.2292411894145203,960,0.37238209613137896,0.5309520274269871,0.12761790386862104
2026-03-23,HCLTECH,10000,1220.4225000000001,1220.5124999999998,long,0.7374495307952021,0.7374495307952021,960,0.3133073299654729,0.47758811103685045,0.1866926700345271
2026-03-23,HCLTECH,20000,1220.5124999999998,1220.2649999999999,short,-2.0278366669734678,2.0278366669734678,960,0.40856234850801093,0.5290523303202256,0.09143765149198907
2026-03-23,HDFCBANK,0,818.3,818.0038,short,-3.6196993767566776,3.6196993767566776,960,0.584587970546345,0.4996979648044847,0.08458797054634504
2026-03-23,HDFCBANK,5000,817.9662000000001,818.04125,long,0.9175195747687279,0.9175195747687279,960,0.6285858253006416,0.5583905476512636,0.12858582530064155
2026-03-23,HDFCBANK,10000,818.075,818.0188,short,-0.6869785777586385,0.6869785777586385,960,0.5576359810049183,0.5567458564469401,0.05763598100491829
2026-03-23,HDFCBANK,20000,818.0038,818.0938000000001,long,1.1002393876427654,1.1002393876427654,960,0.5602158511965446,0.597056440372519,0.0602158511965446
2026-03-23,ICICIBANK,0,1402.6,1401.6775,short,-6.577071153571225,6.577071153571225,960,0.5836832453937247,0.486650565389469,0.08368324539372474
2026-03-23,ICICIBANK,5000,1402.3449999999998,1401.6775,short,-4.759884336591858,4.759884336591858,960,0.5208814885715208,0.5397670486044608,0.020881488571520834
2026-03-23,ICICIBANK,10000,1401.955,1401.9250000000002,short,-0.21398689686719863,0.21398689686719863,960,0.37508155620298106,0.5559836699918782,0.12491844379701894
2026-03-23,ICICIBANK,20000,1402.0375,1401.6775,short,-2.5676916630254185,2.5676916630254185,960,0.38494909946566985,0.5663730175569056,0.11505090053433015
2026-03-23,INFY,0,1103.5,1103.1925,short,-2.7865881286804792,2.7865881286804792,960,0.5236330481558623,0.5227006177681021,0.023633048155862313
2026-03-23,INFY,5000,1103.0425,1103.1999999999998,long,1.4278688264486628,1.4278688264486628,960,0.35026128330827216,0.5874214863605697,0.14973871669172784
2026-03-23,INFY,10000,1103.2150000000001,1103.2824999999998,long,0.6118480985089433,0.6118480985089433,960,0.30740069003894666,0.5298880244248363,0.19259930996105334
2026-03-23,INFY,20000,1103.2224999999999,1103.23,long,0.06798265989103476,0.06798265989103476,960,0.39054042830729413,0.6060988154202793,0.10945957169270587
2026-03-23,RELIANCE,0,1298.8000000000002,1298.5149999999999,short,-2.1943332306768495,2.1943332306768495,960,0.5556908643398397,0.4788227655812371,0.05569086433983972
2026-03-23,RELIANCE,5000,1298.5225,1298.2075,short,-2.4258339766931614,2.4258339766931614,960,0.5018056037903242,0.5642986359103811,0.0018056037903242395
2026-03-23,RELIANCE,10000,1298.2375000000002,1298.4175,long,1.3864951520799258,1.3864951520799258,960,0.3841840662083123,0.5368510422818912,0.1158159337916877
2026-03-23,RELIANCE,20000,1298.4099999999999,1298.4250000000002,long,0.11552591246468695,0.11552591246468695,960,0.36550887964522266,0.5480702776346045,0.13449112035477734
2026-03-23,TCS,0,2177.5,2176.8925,short,-2.78989667049402,2.78989667049402,960,0.5743146663442404,0.510368005406125,0.07431466634424044
2026-03-23,TCS,5000,2176.885,2176.75,short,-0.6201521899421341,0.6201521899421341,960,0.35244136403751325,0.6002752379346876,0.14755863596248675
2026-03-23,TCS,10000,2176.8175,2176.915,long,0.44790158109191275,0.44790158109191275,960,0.4895571252806135,0.4832378884385315,0.010442874719386486
2026-03-23,TCS,20000,2176.8925,2176.75,short,-0.6546028340854095,0.6546028340854095,960,0.3625389545570625,0.5256228782476552,0.13746104544293752
2026-03-24,AXISBANK,0,1317.4,1317.6025,long,1.5371185668731793,1.5371185668731793,960,0.511775171192718,0.4625294136188673,0.011775171192717981
2026-03-24,AXISBANK,5000,1317.4524999999999,1317.6025,long,1.1385609727871855,1.1385609727871855,960,0.5226597081867057,0.5280340723721069,0.022659708186705707
2026-03-24,AXISBANK,10000,1317.01,1317.775,long,5.808611931573033,5.808611931573033,960,0.5106076182898266,0.48297117157802233,0.010607618289826592
2026-03-24,AXISBANK,20000,1317.475,1318.135,long,5.009582724530499,5.009582724530499,960,0.5409976604823645,0.48149323460173293,0.04099766048236453
2026-03-24,HCLTECH,0,1218.5,1218.9425,long,3.6315141567509985,3.6315141567509985,960,0.45367628958383827,0.47275431408611224,0.046323710416161734
2026-03-24,HCLTECH,5000,1218.29,1218.6574999999998,long,3.0165231595091178,3.0165231595091178,960,0.44616820364159887,0.5358209975977157,0.05383179635840113
2026-03-24,HCLTECH,10000,1218.1174999999998,1218.7775000000001,long,5.418196520453153,5.418196520453153,960,0.5074908866421647,0.5397810939139986,0.007490886642164685
2026-03-24,HCLTECH,20000,1218.4625,1219.505,long,8.555864460334382,8.555864460334382,960,0.4797962485175267,0.5133757311954931,0.020203751482473276
2026-03-24,HDFCBANK,0,817.4000000000001,817.5425,long,1.7433325177382826,1.7433325177382826,960,0.6213289973498027,0.4785105883305552,0.12132899734980274
2026-03-24,HDFCBANK,5000,817.3963,817.4712999999999,long,0.9175475837110075,0.9175475837110075,960,0.6112650830249852,0.5188818693321515,0.11126508302498517
2026-03-24,HDFCBANK,10000,817.13,817.565,long,5.323510334953546,5.323510334953546,960,0.46716801383475803,0.5147773330211138,0.032831986165241966
2026-03-24,HDFCBANK,20000,817.4562000000001,817.7937999999999,long,4.129884879457008,4.129884879457008,960,0.4800555269020091,0.45158884664916044,0.01994447309799091
2026-03-24,ICICIBANK,0,1403.6,1403.615,long,0.1068680535772303,0.1068680535772303,960,0.5048246713608883,0.49595211927476723,0.004824671360888266
2026-03-24,ICICIBANK,5000,1403.1275,1403.6225,long,3.5278333579798757,3.5278333579798757,960,0.4804270611624459,0.5443584688870281,0.01957293883755412
2026-03-24,ICICIBANK,10000,1403.12,1403.9375,long,5.826301385484557,5.826301385484557,960,0.46500210478067766,0.5252207947172381,0.03499789521932234
2026-03-24,ICICIBANK,20000,1403.615,1404.005,long,2.778539699277224,2.778539699277224,960,0.4380403897742075,0.5309477718285829,0.061959610225792494
2026-03-24,INFY,0,1100.8000000000002,1101.0774999999999,long,2.5208938953460276,2.5208938953460276,960,0.4426016279216412,0.5362951941799347,0.057398372078358795
2026-03-24,INFY,5000,1100.5525,1100.815,long,2.385165632716708,2.385165632716708,960,0.42964337400591346,0.6069636493445598,0.07035662599408654
2026-03-24,INFY,10000,1100.395,1100.9275,long,4.8391713884562115,4.8391713884562115,960,0.3907221979790509,0.5663738082463048,0.10927780202094911
2026-03-24,INFY,20000,1100.8825000000002,1101.4450000000002,long,5.1095371213549114,5.1095371213549114,960,0.35742762385721294,0.509868332960747,0.14257237614278706
2026-03-24,RELIANCE,0,1295.6,1295.7875,long,1.4472059277554803,1.4472059277554803,960,0.4727350418597103,0.49347945469242604,0.027264958140289675
2026-03-24,RELIANCE,5000,1295.2325,1295.705,long,3.647993699971661,3.647993699971661,960,0.4794760159959568,0.6166645306095658,0.020523984004043205
2026-03-24,RELIANCE,10000,1295.045,1295.9225000000001,long,6.775826322637858,6.775826322637858,960,0.45726102866120477,0.5515720112616601,0.04273897133879523
2026-03-24,RELIANCE,20000,1295.6075,1296.455,long,6.541332926830497,6.541332926830497,960,0.42119332208281296,0.44377390525409066,0.07880667791718704
2026-03-24,TCS,0,2176.0,2176.0600000000004,long,0.2757352941194861,0.2757352941194861,960,0.46967067280383035,0.5180369371240969,0.030329327196169653
2026-03-24,TCS,5000,2176.1425,2176.7349999999997,long,2.722707727089312,2.722707727089312,960,0.6075604971289932,0.4857030523838053,0.10756049712899318
2026-03-24,TCS,10000,2175.3025,2176.1425,long,3.86153190188558,3.86153190188558,960,0.49704588575511155,0.5328154489505361,0.0029541142448884505
2026-03-24,TCS,20000,2176.2174999999997,2177.6499999999996,long,6.582522197344204,6.582522197344204,960,0.36919998050631225,0.5807347934706922,0.13080001949368775
2026-03-25,AXISBANK,0,1321.6999999999998,1319.9675000000002,short,-13.108118332447745,13.108118332447745,960,0.5274868467140381,0.45395510709130393,0.027486846714038116
2026-03-25,AXISBANK,5000,1321.3325,1320.0875,short,-9.422306648779855,9.422306648779855,960,0.3124316746126256,0.4496807714188712,0.1875683253873744
2026-03-25,AXISBANK,10000,1320.275,1319.4275,short,-6.419117229365714,6.419117229365714,960,0.6120297626981406,0.5552283094177489,0.11202976269814058
2026-03-25,AXISBANK,20000,1320.3049999999998,1319.1574999999998,short,-8.69117363033569,8.69117363033569,960,0.5052424130193202,0.4697402642794617,0.005242413019320158
2026-03-25,HCLTECH,0,1222.8000000000002,1221.6225,short,-9.629538763495553,9.629538763495553,960,0.457516732660364,0.46831444656262444,0.04248326733963598
2026-03-25,HCLTECH,5000,1222.4699999999998,1220.94,short,-12.515644555692537,12.515644555692537,960,0.532598944460329,0.6315515276422481,0.03259894446032896
2026-03-25,HCLTECH,10000,1222.4325,1221.3075,short,-9.202962126743195,9.202962126743195,960,0.26796386156561436,0.4956200867198131,0.23203613843438564
2026-03-25,HCLTECH,20000,1221.6225,1220.5949999999998,short,-8.410945279741863,8.410945279741863,960,0.3830370597168755,0.5140819897252695,0.11696294028312448
2026-03-25,HDFCBANK,0,815.75,814.8575000000001,short,-10.940851976707659,10.940851976707659,960,0.56425739530477,0.4859841405328344,0.06425739530477004
2026-03-25,HDFCBANK,5000,815.4387999999999,814.8575000000001,short,-7.128677222617177,7.128677222617177,960,0.5002186344086427,0.5310046312198077,0.00021863440864267059
2026-03-25,HDFCBANK,10000,815.0899999999999,814.3175,short,-9.477481014365564,9.477481014365564,960,0.5746521745303994,0.5879513747813623,0.0746521745303994
2026-03-25,HDFCBANK,20000,815.0525,814.355,short,-8.557730943712103,8.557730943712103,960,0.5090632147193661,0.4936917950734093,0.009063214719366108
2026-03-25,ICICIBANK,0,1404.4,1402.1950000000002,short,-15.700655084021127,15.700655084021127,960,0.5391529041447382,0.486128534026303,0.039152904144738154
2026-03-25,ICICIBANK,5000,1403.5900000000001,1402.5625,short,-7.320513825263399,7.320513825263399,960,0.4980889613983399,0.5035687546109695,0.0019110386016600867
2026-03-25,ICICIBANK,10000,1403.02,1401.6399999999999,short,-9.835925361007748,9.835925361007748,960,0.5840186954917612,0.5461968851739274,0.08401869549176122
2026-03-25,ICICIBANK,20000,1402.1950000000002,1401.7375000000002,short,-3.262741630086983,3.262741630086983,960,0.5589466772603409,0.5686182214966377,0.05894667726034086
2026-03-25,INFY,0,1099.8000000000002,1098.3674999999998,short,-13.025095471907123,13.025095471907123,960,0.456553332364333,0.5265210242267819,0.04344666763566701
2026-03-25,INFY,5000,1099.4475,1098.5025,short,-8.595226238632916,8.595226238632916,960,0.34919013760020784,0.5419953333240299,0.15080986239979216
2026-03-25,INFY,10000,1098.7649999999999,1098.1275,short,-5.801968573806211,5.801968573806211,960,0.4820873215757902,0.5700481724233302,0.017912678424209794
2026-03-25,INFY,20000,1098.585,1098.1950000000002,short,-3.550021163586547,3.550021163586547,960,0.4610350026422734,0.5619173640900184,0.03896499735772663
2026-03-25,RELIANCE,0,1297.6999999999998,1296.0500000000002,short,-12.714803113197474,12.714803113197474,960,0.5446718379844625,0.4856356705958421,0.044671837984462504
2026-03-25,RELIANCE,5000,1297.3474999999999,1295.8925,short,-11.215190995472897,11.215190995472897,960,0.30465126157048683,0.4609773895920855,0.19534873842951317
2026-03-25,RELIANCE,10000,1296.7325,1295.615,short,-8.617814391172146,8.617814391172146,960,0.48132086097168186,0.5445557577176208,0.018679139028318137
2026-03-25,RELIANCE,20000,1297.415,1295.585,short,-14.104970267801184,14.104970267801184,960,0.4616466133690848,0.3204200235580788,0.0383533866309152
2026-03-25,TCS,0,2183.6000000000004,2181.1775,short,-11.094064847044246,11.094064847044246,960,0.5302571386383662,0.400383948856425,0.03025713863836621
2026-03-25,TCS,5000,2183.0975,2180.825,short,-10.409521333793093,10.409521333793093,960,0.4762902153315931,0.5017118848073555,0.023709784668406897
2026-03-25,TCS,10000,2182.16,2180.24,short,-8.798621549290946,8.798621549290946,960,0.47543246286409885,0.5905869372521275,0.024567537135901152
2026-03-25,TCS,20000,2180.9750000000004,2179.9624999999996,short,-4.642419101551955,4.642419101551955,960,0.5181267733555794,0.5343851702646859,0.01812677335557944
2026-03-26,AXISBANK,0,1314.5,1315.52,long,7.75960441232394,7.75960441232394,960,0.5771311490994463,0.42472627835738774,0.0771311490994463
2026-03-26,AXISBANK,5000,1314.725,1315.5725,long,6.446214987925854,6.446214987925854,960,0.41420734953446386,0.4940572717693981,0.08579265046553614
2026-03-26,AXISBANK,10000,1314.9875000000002,1314.755,short,-1.7680776433241587,1.7680776433241587,960,0.4930137706108473,0.4736106826565241,0.0069862293891527205
2026-03-26,AXISBANK,20000,1315.6775,1312.67,short,-22.858945296244226,22.858945296244226,960,0.5119348986425425,0.4424940101382057,0.01193489864254249
2026-03-26,HCLTECH,0,1219.0,1220.17,long,9.598031173093297,9.598031173093297,960,0.43865541755783194,0.43230050900339334,0.06134458244216806
2026-03-26,HCLTECH,5000,1219.2849999999999,1219.615,long,2.706504221737778,2.706504221737778,960,0.2512473205145667,0.4990355621138347,0.24875267948543328
