panel_name,symbol,file,column_count,missing_required_columns,required_schema_pass
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-045313_522609-009258.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-050036_300389-010282.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-050804_380997-011306.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-051533_262982-012330.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-052300_882905-013354.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-053025_584846-014378.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-053751_813972-015402.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-054527_030530-016426.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-055301_003195-017450.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-060040_299883-018474.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-060817_794188-019498.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-061558_137286-020522.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-062341_412958-021546.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-063121_207317-022570.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-063900_642633-023594.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-064640_064212-024618.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-065403_187693-025610.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-070138_996336-026634.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-070924_782151-027658.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-071707_467325-028682.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-072446_564190-029706.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-073220_309181-030730.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-074005_546785-031754.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-074746_667821-032778.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-075529_235112-033802.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-080312_269285-034826.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-081104_938827-035850.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-081846_753764-036874.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-082627_898456-037898.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-083405_648488-038922.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-084146_440182-039946.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-084930_434881-040970.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-085720_944847-041994.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-090513_002522-043018.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-091306_782307-044042.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-092055_453008-045066.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-092845_674057-046090.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-093635_819167-047114.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-094434_812310-048138.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-095233_867985-049162.parquet,54,,True
l2_single_day,GOLDBEES,real_data_sample\l2_single_day\symbol=GOLDBEES\part-100122_930799-050186.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-034502_601925-000014.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-035236_106829-001035.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-040014_830772-002059.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-040750_584934-003083.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-041531_504623-004107.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-042302_384424-005131.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-043029_431995-006155.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-043800_793723-007179.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-044530_648688-008203.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-045259_605644-009227.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-050022_614898-010251.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-050750_390419-011275.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-051519_457882-012299.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-052246_935604-013323.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-053011_700823-014347.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-053737_948077-015371.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-054512_873278-016395.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-055246_765255-017419.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-060026_316244-018443.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-060803_462604-019467.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-061544_017214-020491.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-062327_000089-021515.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-063107_083394-022539.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-063846_542929-023563.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-064626_062610-024587.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-065403_304767-025611.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-070139_157872-026635.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-070924_904018-027659.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-071707_591510-028683.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-072446_686223-029707.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-073220_450279-030731.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-074005_692894-031755.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-074746_790973-032779.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-075529_363813-033803.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-080312_418403-034827.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-081105_066070-035851.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-081846_943093-036875.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-082628_014988-037899.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-083405_762794-038923.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-084146_596240-039947.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-084930_555886-040971.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-085721_093335-041995.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-090513_158543-043019.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-091306_931464-044043.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-092055_592372-045067.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-092845_800779-046091.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-093635_953156-047115.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-094434_957746-048139.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-095234_043621-049163.parquet,54,,True
l2_single_day,HCLTECH,real_data_sample\l2_single_day\symbol=HCLTECH\part-100123_073528-050187.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-034502_729724-000015.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-035236_247599-001036.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-040014_952570-002060.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-040750_713194-003084.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-041531_616533-004108.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-042302_505627-005132.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-043029_547351-006156.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-043800_919236-007180.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-044530_760079-008204.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-045259_715663-009228.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-050022_726137-010252.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-050750_501125-011276.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-051519_570418-012300.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-052247_051967-013324.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-053011_826250-014348.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-053738_069546-015372.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-054512_993612-016396.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-055246_889023-017420.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-060026_482651-018444.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-060803_570615-019468.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-061544_154951-020492.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-062327_129078-021516.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-063107_197967-022540.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-063846_665814-023564.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-064626_183375-024588.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-065403_420771-025612.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-070139_271914-026636.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-070925_043312-027660.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-071707_727454-028684.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-072446_806813-029708.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-073220_577847-030732.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-074005_853576-031756.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-074746_914059-032780.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-075529_491677-033804.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-080312_546662-034828.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-081105_205612-035852.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-081847_086785-036876.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-082628_130336-037900.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-083405_880391-038924.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-084146_724703-039948.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-084930_682063-040972.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-085721_267365-041996.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-090513_294484-043020.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-091307_088865-044044.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-092055_731484-045068.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-092845_925080-046092.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-093636_091066-047116.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-094435_121887-048140.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-095234_185874-049164.parquet,54,,True
l2_single_day,HDFCBANK,real_data_sample\l2_single_day\symbol=HDFCBANK\part-100123_219242-050188.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-034502_860555-000016.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-035236_383921-001037.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-040015_090464-002061.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-040750_854134-003085.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-041531_732810-004109.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-042302_618305-005133.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-043029_658417-006157.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-043801_038499-007181.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-044530_874206-008205.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-045259_834515-009229.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-050022_838737-010253.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-050750_611518-011277.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-051519_679650-012301.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-052247_191753-013325.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-053011_949219-014349.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-053738_180940-015373.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-054513_110045-016397.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-055247_006623-017421.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-060026_603825-018445.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-060803_732403-019469.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-061544_274952-020493.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-062327_256504-021517.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-063107_310671-022541.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-063846_781690-023565.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-064626_314804-024589.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-065403_546559-025613.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-070139_399823-026637.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-070925_170017-027661.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-071707_852725-028685.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-072446_944050-029709.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-073220_708782-030733.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-074005_981328-031757.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-074747_041981-032781.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-075529_622953-033805.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-080312_693151-034829.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-081105_378439-035853.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-081847_226154-036877.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-082628_251459-037901.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-083406_005608-038925.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-084146_871015-039949.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-084930_810434-040973.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-085721_461472-041997.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-090513_452928-043021.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-091307_243955-044045.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-092055_871610-045069.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-092846_051034-046093.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-093636_227156-047117.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-094435_280062-048141.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-095234_317509-049165.parquet,54,,True
l2_single_day,HINDUNILVR,real_data_sample\l2_single_day\symbol=HINDUNILVR\part-100123_361642-050189.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-034502_988562-000017.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-035236_525850-001038.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-040015_218989-002062.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-040750_990040-003086.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-041531_870050-004110.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-042302_733452-005134.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-043029_772954-006158.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-043801_157786-007182.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-044530_989331-008206.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-045259_950528-009230.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-050022_955962-010254.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-050750_719473-011278.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-051519_793106-012302.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-052247_303278-013326.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-053012_071126-014350.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-053738_294672-015374.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-054513_226793-016398.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-055247_131448-017422.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-060026_723643-018446.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-060803_843126-019470.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-061544_435074-020494.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-062327_389141-021518.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-063107_429576-022542.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-063846_898303-023566.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-064626_439915-024590.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-065403_664826-025614.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-070139_528999-026638.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-070925_292319-027662.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-071707_984956-028686.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-072447_068309-029710.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-073220_840402-030734.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-074006_110091-031758.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-074747_185979-032782.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-075529_756862-033806.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-080312_818409-034830.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-081105_501415-035854.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-081847_354115-036878.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-082628_363873-037902.parquet,54,,True
