candidate_id,latency_profile_id,symbol,decision_events,dates,net_return_bps_after_cost_proxy_mean,net_edge_over_shuffled_time_bps_mean,net_positive_group,beats_shuffled_time_group
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,RELIANCE,236,3,-11.023246774222335,85.1455659081849,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,SBIN,82,3,-11.143849136178076,0.37572258927797303,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,SUNPHARMA,238,3,-10.842656636288682,0.20644179815769395,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,TCS,366,3,-10.880197745832808,-27.247621834124065,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,TECHM,79,3,-11.137689472762727,-0.042297665749954305,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,ULTRACEMCO,304,3,120.69645509741262,131.64802123010782,1,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,WIPRO,190,3,-16.417986254564212,52.53306098172095,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,ADANIPORTS,138,3,-12.199927294763564,0.0027912917475121047,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,AXISBANK,121,3,317.87146455413597,248.3663785097439,1,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,BAJAJ-AUTO,238,3,-10.767558407408723,0.2089439956301441,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,BANKBEES,466,3,-15.053896315068492,0.06479851131991242,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,BHARTIARTL,97,3,-11.694801176669886,0.024055497391515208,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,BPCL,4,2,-18.416416147487134,1.0991049723554625,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,BRITANNIA,156,3,-12.22895832276999,0.27916066506626735,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,CIPLA,86,3,-12.828390627130693,0.22471195997076332,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,DRREDDY,42,3,-12.863341379976443,0.5360792484567217,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,GOLDBEES,64,3,-28.19997877580675,-0.06049833647892516,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,HCLTECH,68,3,-13.791168865898785,0.4962821668139231,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,HDFCBANK,348,3,-12.926949577369324,0.24434045788602282,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,HINDUNILVR,106,3,-12.056058728783038,-0.04841437167162731,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,ICICIBANK,239,3,-11.878350078631058,0.3100542565533261,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,INFY,78,3,-12.776199754996648,0.3038061114727918,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,ITC,7,2,5694.405859449046,5714.760461587764,1,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,JUNIORBEES,325,3,-14.362791909939316,0.04423975310983147,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,KOTAKBANK,15,3,-15.862545471405587,1.095665201387068,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,LT,408,3,-10.715446460002648,0.12246898409064758,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,M&M,388,3,-11.08150207167397,-51.52779726958667,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,MARUTI,101,3,-11.493007249231976,0.32394485689434677,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,NESTLEIND,81,3,-12.46059205970833,0.3367162339666354,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,NIFTYBEES,468,3,-18.367407376738427,0.11027862902068063,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,ONGC,164,3,-19.00899175015471,0.20014003903555896,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,RELIANCE,236,3,-12.364197078312651,42.81491797495044,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,SBIN,82,3,-12.694546758736589,-121.69488183077381,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,SUNPHARMA,238,3,-11.911421857047369,-84.04005497201467,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,TCS,366,3,-11.920293759404453,-27.163071484599417,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,TECHM,79,3,-12.39674503762075,0.23654839599039815,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,ULTRACEMCO,304,3,119.97753611546216,131.5561481405164,1,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,WIPRO,190,3,-22.7131617590939,0.06936009410701824,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ADANIPORTS,138,3,-11.04192681236634,0.23291097196793797,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,AXISBANK,121,3,319.2881191502084,413.4234345737164,1,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BAJAJ-AUTO,232,3,-10.202633337413872,0.2435664189635326,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BANKBEES,406,3,-12.658916692944407,-49.08605673215286,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BHARTIARTL,97,3,-10.695639531710414,-0.02162850994039305,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BPCL,4,2,-14.356991921329058,1.1855195042511246,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BRITANNIA,146,3,-11.24974600226947,0.2237580163138255,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,CIPLA,86,3,-11.485473707158913,232.75633639508135,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,DRREDDY,41,3,-11.438887347815106,0.23303762335334685,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,GOLDBEES,64,3,-19.061008639980297,0.0022807029160282766,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,HCLTECH,68,3,-12.144991566028205,0.1583270716050368,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,HDFCBANK,348,3,-11.231298121901151,-28.68547138220797,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,HINDUNILVR,105,3,-10.967066730687828,-0.04432372357443459,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ICICIBANK,239,3,-10.677585418557157,0.2171474675022878,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,INFY,78,3,-11.262919950056512,0.14820932124290942,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ITC,7,2,5698.871911309303,5714.086188844833,1,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,JUNIORBEES,305,3,-12.371187658063503,-32.76400331220994,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,KOTAKBANK,15,3,-12.569259586494436,0.9862366110776448,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,LT,408,3,-10.05741539969528,24.643248374838567,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,M&M,388,3,-10.318295669121152,25.826933044292208,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,MARUTI,101,3,-10.730485986598886,0.13313962798441598,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,NESTLEIND,81,3,-11.12665938207407,123.95617045469977,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,NIFTYBEES,463,3,-14.146518856586377,0.05780701706487631,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ONGC,164,3,-14.40291725789345,-60.801103035491074,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,RELIANCE,236,3,-11.023246774222335,0.2103423871573065,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,SBIN,82,3,-11.143849136178076,0.4991245197815206,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,SUNPHARMA,238,3,-10.842656636288682,0.024207315427186245,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,TCS,366,3,-10.880197745832808,0.1612441194132676,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,TECHM,79,3,-11.137689472762727,0.027876595273249878,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ULTRACEMCO,279,3,132.49461167512277,107.62317601006148,1,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,WIPRO,189,3,-16.40295449334967,0.00035180085312088284,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,ADANIPORTS,138,3,-12.199927294763564,0.3638881862216972,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,AXISBANK,121,3,317.87146455413597,330.9658342057041,1,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,BAJAJ-AUTO,232,3,-10.785418377127653,43.20884057658345,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,BANKBEES,406,3,-15.049096765797774,0.272911370266135,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,BHARTIARTL,97,3,-11.694801176669886,0.16251034658930608,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,BPCL,4,2,-18.416416147487134,0.3047025468922202,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,BRITANNIA,146,3,-12.204582152302782,0.29898057508437215,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,CIPLA,86,3,-12.828390627130693,0.07664178798502357,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,DRREDDY,41,3,-12.915958139072528,0.2881269416990479,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,GOLDBEES,64,3,-28.19997877580675,-0.09317668725293038,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,HCLTECH,68,3,-13.791168865898785,0.05799334277670613,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,HDFCBANK,348,3,-12.926949577369324,-28.56087502898173,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,HINDUNILVR,105,3,-12.028661918456145,0.08142227200850038,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,ICICIBANK,239,3,-11.878350078631058,-41.520930659540134,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,INFY,78,3,-12.776199754996648,0.5869902759933326,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,ITC,7,2,5694.405859449046,5713.843853292782,1,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,JUNIORBEES,305,3,-14.374006302676436,32.88634026138044,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,KOTAKBANK,15,3,-15.862545471405587,1.2344188220923216,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,LT,408,3,-10.715446460002648,0.06480645243036995,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,M&M,388,3,-11.08150207167397,-25.70181858697178,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,MARUTI,101,3,-11.493007249231976,0.41577887323804763,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,NESTLEIND,81,3,-12.46059205970833,0.5480234765005481,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,NIFTYBEES,463,3,-18.370175738267267,21.614111389544707,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,ONGC,164,3,-19.00899175015471,-61.02167394371155,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,RELIANCE,236,3,-12.364197078312651,0.3657213926445832,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,SBIN,82,3,-12.694546758736589,0.3662000567315167,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,SUNPHARMA,238,3,-11.911421857047369,0.2457241900904501,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,TCS,366,3,-11.920293759404453,-27.214407414179806,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,TECHM,79,3,-12.39674503762075,0.06650522504240255,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,ULTRACEMCO,279,3,131.7771976197724,143.51697187598424,1,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,WIPRO,189,3,-22.69565149912722,0.17790391737195865,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,ADANIPORTS,138,3,-11.04192681236634,0.1316552181778101,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,AXISBANK,121,3,319.2881191502084,331.14413446920497,1,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,BAJAJ-AUTO,232,3,-10.202633337413872,43.41509013538967,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,BANKBEES,406,3,-12.658916692944407,-24.49549088561398,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,BHARTIARTL,97,3,-10.695639531710414,-103.0235904592263,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,BPCL,4,2,-14.356991921329058,0.356899196965089,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,BRITANNIA,146,3,-11.24974600226947,-0.02115487594709834,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,CIPLA,86,3,-11.485473707158913,0.048326751034485534,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,DRREDDY,41,3,-11.438887347815106,0.49440402123917787,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,GOLDBEES,64,3,-19.061008639980297,-156.25228949019277,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,HCLTECH,68,3,-12.144991566028205,0.007676439144871241,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,HDFCBANK,348,3,-11.231298121901151,0.17864231207914205,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,HINDUNILVR,105,3,-10.967066730687828,0.00036340050571963966,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,ICICIBANK,239,3,-10.677585418557157,0.282557986458486,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,INFY,78,3,-11.262919950056512,0.24399912076492816,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,ITC,7,2,5698.871911309303,5714.416121434188,1,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,JUNIORBEES,305,3,-12.371187658063503,0.014579161039001413,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,KOTAKBANK,15,3,-12.569259586494436,1.1813032049917498,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,LT,408,3,-10.05741539969528,0.12038103427589565,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,M&M,388,3,-10.318295669121152,-25.683070310317905,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,MARUTI,101,3,-10.730485986598886,0.21699616984433548,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,NESTLEIND,81,3,-11.12665938207407,0.6040332108492684,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,NIFTYBEES,463,3,-14.146518856586377,21.70745475505148,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,ONGC,164,3,-14.40291725789345,-60.764320524229724,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,RELIANCE,236,3,-11.023246774222335,42.62084370788069,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,SBIN,82,3,-11.143849136178076,0.2928682216341259,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,SUNPHARMA,238,3,-10.842656636288682,0.1809331355830635,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,TCS,366,3,-10.880197745832808,-27.11181581892652,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,TECHM,79,3,-11.137689472762727,0.35995127048805287,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,ULTRACEMCO,279,3,132.49461167512277,143.23699292068207,1,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,WIPRO,189,3,-16.40295449334967,-52.777951905470836,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,ADANIPORTS,138,3,-12.199927294763564,0.4022221778911539,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,AXISBANK,121,3,317.87146455413597,330.939869383904,1,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,BAJAJ-AUTO,232,3,-10.785418377127653,43.30367876791408,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,BANKBEES,406,3,-15.049096765797774,0.15206726864244519,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,BHARTIARTL,97,3,-11.694801176669886,103.20771114612376,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,BPCL,4,2,-18.416416147487134,1.7234323871724362,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,BRITANNIA,146,3,-12.204582152302782,68.79835797608877,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,CIPLA,86,3,-12.828390627130693,116.23417010395951,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,DRREDDY,41,3,-12.915958139072528,0.24217652080654137,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,GOLDBEES,64,3,-28.19997877580675,-156.25216870677156,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,HCLTECH,68,3,-13.791168865898785,0.3334459898490559,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,HDFCBANK,348,3,-12.926949577369324,-28.438614565426697,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,HINDUNILVR,105,3,-12.028661918456145,0.11595037528399889,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,ICICIBANK,239,3,-11.878350078631058,0.20338247415792576,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,INFY,78,3,-12.776199754996648,0.1487932961897207,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,ITC,7,2,5694.405859449046,5714.272835891642,1,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,JUNIORBEES,305,3,-14.374006302676436,-65.60261206887847,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,KOTAKBANK,15,3,-15.862545471405587,0.6805233799787707,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,LT,408,3,-10.715446460002648,24.578381146845487,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,M&M,388,3,-11.08150207167397,0.10176285210465497,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,MARUTI,101,3,-11.493007249231976,0.3826423402454043,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,NESTLEIND,81,3,-12.46059205970833,0.2893123690461983,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,NIFTYBEES,463,3,-18.370175738267267,21.64364311465728,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,ONGC,164,3,-19.00899175015471,-61.01513006089691,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,RELIANCE,236,3,-12.364197078312651,42.642335012678906,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,SBIN,82,3,-12.694546758736589,0.3183762863258585,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,SUNPHARMA,238,3,-11.911421857047369,0.09051497649104626,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,TCS,366,3,-11.920293759404453,0.27082265568687625,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,TECHM,79,3,-12.39674503762075,0.06571422044966177,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,ULTRACEMCO,279,3,131.7771976197724,143.28245893623674,1,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,WIPRO,189,3,-22.69565149912722,0.12596286487183264,0,1
