bucket_ms,receive_event_count,quote_churn_count,depth_refresh_count,stale_quote_duration_ms,first_receive_ms,last_receive_ms,last_price,best_bid,best_ask,spread,l1_qty_imbalance,top5_qty_imbalance,trade_date,exchange,symbol,horizon_sec,bucket_second_of_day_utc,cross_symbol_arrival_count,phase176_universe_symbols,cross_symbol_arrival_share,receive_event_rate_baseline_mean_prior_dates,receive_event_rate_baseline_std_prior_dates,receive_event_rate_baseline_days,receive_event_rate_zscore,split_role,future_mid_return_bps_next_bucket,short_horizon_direction_label,label_available,spread_bps,abs_top5_qty_imbalance,abs_l1_qty_imbalance,abs_receive_event_rate_zscore,side_from_top5_imbalance,side_from_l1_imbalance,candidate_id,candidate_contract_hash,latency_profile_id,dry_side,gross_return_bps_proxy,cost_bound_bps,net_return_bps_after_cost_proxy,shuffled_time_net_bps_proxy,shuffled_symbol_net_bps_proxy,net_edge_over_shuffled_time_bps,net_edge_over_shuffled_symbol_bps,test_rows_used,promotion_allowed
1784100455000,7,4,4,383.0,1784100459568,1784100459955,3810.1,3810.1,3810.5,0.40000000000009095,0.9411764705882353,0.8757440476190477,2026-07-15,NSE,LT,5,26855,32,32,1.0,,,5,3.49046024134731,unassigned,0.2624465265187893,1,1,1.0497861060811247,0.8757440476190477,0.9411764705882353,3.49046024134731,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.2624465265187893,10.63013873868247,-10.36769221216368,-10.63013873868247,-9.768144083049336,0.2624465265187901,-0.5995481291143445,0,0
1784101995000,14,8,8,2003.0,1784101996148,1784101999698,3815.0,3814.7,3815.0,0.3000000000001819,0.9555555555555556,0.904950495049505,2026-07-15,NSE,LT,5,28395,32,32,1.0,,,5,1.1459229417148267,unassigned,-2.359201541345245,-1,1,0.7864005137821458,0.904950495049505,0.9555555555555556,1.1459229417148267,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,-2.359201541345245,10.10305453215818,-12.462256073503426,-10.10305453215818,5.647870834707122,-2.3592015413452447,-18.110126908210546,0,0
1784102340000,10,6,6,4662.0,1784102342856,1784102344446,3814.5,3814.0,3814.3,0.3000000000001819,0.9978494623655914,0.8682399213372665,2026-07-15,NSE,LT,5,28740,32,32,1.0,,,5,1.0342783083989942,unassigned,0.3932724198054375,1,1,0.786544839610875,0.8682399213372665,0.9978494623655914,1.0342783083989942,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.3932724198054375,10.103391292425217,-9.710118872619779,-10.103391292425217,-10.103391292425217,0.39327241980543803,0.39327241980543803,0,0
1784102555000,4,1,1,5250.0,1784102559108,1784102559696,3813.0,3813.0,3813.2,0.1999999999998181,0.8894736842105263,0.9300213675213675,2026-07-15,NSE,LT,5,28955,32,32,1.0,,,5,1.4808568416623242,unassigned,-1.8357766646567697,-1,1,0.5245076184726812,0.9300213675213675,0.8894736842105263,1.4808568416623242,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,-1.8357766646567697,9.57938904618194,-11.41516571083871,-9.57938904618194,-9.57938904618194,-1.8357766646567697,-1.8357766646567697,0,0
1784103890000,17,9,9,3004.0,1784103890401,1784103894458,3803.1,3802.9,3803.4,0.5,0.9166666666666666,-0.8600746268656716,2026-07-15,NSE,LT,5,30290,32,32,1.0,,,5,1.078936161725327,unassigned,1.0517597254909508,1,1,1.3146996568633895,0.8600746268656716,0.9166666666666666,1.078936161725327,-1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,-1.0517597254909508,11.160459245099457,-12.212218970590408,-10.582695447778063,-11.160459245099457,-1.6295235228123452,-1.0517597254909514,0,0
1784104565000,10,5,5,4245.0,1784104565208,1784104569458,3805.2,3805.2,3805.9,0.7000000000002728,0.8229166666666666,0.8701095461658842,2026-07-15,NSE,LT,5,30965,32,32,1.0,,,5,2.1507246415573196,unassigned,-0.7883223187191915,-1,1,1.8394187436777147,0.8701095461658842,0.8229166666666666,2.1507246415573196,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,-0.7883223187191915,12.209731593595,-12.998053912314191,-12.675226764082183,-12.209731593595,-0.3228271482320082,-0.7883223187191906,0,0
1784104595000,13,7,7,520.0,1784104598436,1784104599958,3804.0,3803.6,3804.2,0.599999999999909,0.9224806201550387,0.9154285714285715,2026-07-15,NSE,LT,5,30995,31,32,0.96875,,,5,3.155526341399812,unassigned,1.840216619785675,1,1,1.5773285312440104,0.9154285714285715,0.9224806201550387,3.155526341399812,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,1.840216619785675,11.685665151028727,-9.845448531243052,-11.990515317173177,-11.685665151028727,2.1450667859301245,1.840216619785675,0,0
1784104815000,15,9,9,5996.0,1784104816578,1784104819708,3805.5,3805.5,3805.7,0.1999999999998181,0.5714285714285714,0.8996865203761756,2026-07-15,NSE,LT,5,31215,32,32,1.0,,,5,1.3133898916885753,unassigned,1.313853268868128,1,1,0.5255413075462952,0.8996865203761756,0.5714285714285714,1.3133898916885753,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,1.313853268868128,9.581973268865978,-8.26811999999785,-9.581973268865978,-9.581973268865978,1.3138532688681277,1.3138532688681277,0,0
1784104990000,14,7,7,1315.0,1784104992392,1784104994709,3801.4,3801.3,3801.4,0.09999999999990905,0.38461538461538464,0.8854271356783919,2026-07-15,NSE,LT,5,31390,32,32,1.0,,,5,1.9274353749256543,unassigned,1.9729832822537918,1,1,0.2630644376337592,0.8854271356783919,0.38461538461538464,1.9274353749256543,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,1.9729832822537918,9.057313312901517,-7.084330030647725,-9.057313312901517,-9.057313312901517,1.972983282253792,1.972983282253792,0,0
1784105210000,11,5,5,4949.0,1784105214155,1784105214708,3800.6,3800.4,3800.6,0.1999999999998181,0.28735632183908044,0.9573732718894009,2026-07-15,NSE,LT,5,31610,32,32,1.0,,,5,6.16993144092729,unassigned,-0.9209314563882747,-1,1,0.5262465465065599,0.9573732718894009,0.28735632183908044,6.16993144092729,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,-0.9209314563882747,9.583736366266638,-10.504667822654913,-9.98907056431256,-9.583736366266638,-0.5155972583423534,-0.9209314563882742,0,0
1784105600000,9,5,5,501.0,1784105604292,1784105604961,3793.8,3793.6,3793.8,0.20000000000027285,0.9859154929577465,0.9823609226594301,2026-07-15,NSE,LT,5,32000,32,32,1.0,,,5,4.8301958411373,unassigned,1.713366897752974,1,1,0.5271898146934993,0.9823609226594301,0.9859154929577465,4.8301958411373,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,1.713366897752974,9.586094536733388,-7.872727638980414,-9.586094536733388,-9.176543813874872,1.713366897752974,1.3038161748944583,0,0
1784105730000,9,5,5,501.0,1784105734095,1784105734960,3792.2,3792.2,3793.0,0.8000000000001819,0.6974789915966386,0.9136069114470843,2026-07-15,NSE,LT,5,32130,32,32,1.0,,,5,4.8301958411373,unassigned,0.6591784000421874,1,1,2.1093708801354794,0.9136069114470843,0.6974789915966386,4.8301958411373,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.6591784000421874,12.750533120287834,-12.091354720245647,-12.022916428761592,-12.591712206749362,-0.06843829148405511,0.5003574865037148,0,0
1784105960000,10,5,5,506.0,1784105964392,1784105964961,3792.5,3791.8,3792.6,0.7999999999997272,0.975,0.9864620938628159,2026-07-15,NSE,LT,5,32360,32,32,1.0,,,5,5.500063641032296,unassigned,-0.263699171983161,-1,1,2.1095933758760803,0.9864620938628159,0.975,5.500063641032296,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,-0.263699171983161,12.751005923736761,-13.014705095719922,-12.751005923736761,-12.751005923736761,-0.26369917198316095,-0.26369917198316095,0,0
1784106595000,10,7,7,4757.0,1784106599215,1784106599712,3799.5,3798.9,3799.5,0.599999999999909,0.8865671641791045,0.8864557988645579,2026-07-15,NSE,LT,5,32995,32,32,1.0,,,5,5.500063641032296,unassigned,0.26321330806581333,1,1,1.579279848388895,0.8864557988645579,0.8865671641791045,5.500063641032296,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.26321330806581333,11.689893004842645,-11.426679696776832,-11.689893004842645,-12.604994466718479,0.2632133080658132,1.1783147699416467,0,0
1784106910000,10,5,5,4496.0,1784106914078,1784106914960,3799.2,3799.2,3799.9,0.7000000000002728,0.7817371937639198,0.8645747316267548,2026-07-15,NSE,LT,5,33310,32,32,1.0,,,5,5.500063641032296,unassigned,1.710728902105871,1,1,1.842323433038841,0.8645747316267548,0.7817371937639198,5.500063641032296,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,1.710728902105871,12.21595592794027,-10.5052270258344,-11.959998519252144,-12.21595592794027,1.454771493417745,1.7107289021058705,0,0
1784106940000,13,7,7,504.0,1784106942461,1784106944961,3800.0,3800.0,3800.1,0.09999999999990905,0.9828913601368692,0.9144770736733643,2026-07-15,NSE,LT,5,33340,32,32,1.0,,,5,1.7041461082939893,unassigned,1.184194944802879,1,1,0.2631544321782846,0.9144770736733643,0.9828913601368692,1.7041461082939893,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,1.184194944802879,9.057583296535093,-7.873388351732213,-8.891235463215773,-11.921408412280924,1.0178471114835599,4.04802006054871,0,0
1784107240000,12,8,8,4998.0,1784107243076,1784107244946,3793.7,3793.5,3793.7,0.1999999999998181,0.8115183246073299,0.859980462390101,2026-07-15,NSE,LT,5,33640,31,32,0.96875,,,5,2.8205924414523147,unassigned,1.4498102066631358,1,1,0.5272037115136495,0.859980462390101,0.8115183246073299,2.8205924414523147,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,1.4498102066631358,9.586129278784364,-8.136319072121228,-9.586129278784364,-9.586129278784364,1.4498102066631358,1.4498102066631358,0,0
1784107775000,10,7,7,251.0,1784107777366,1784107779697,3787.8,3787.8,3787.9,0.09999999999990905,-0.109375,0.8596341982135262,2026-07-15,NSE,LT,5,34175,32,32,1.0,,,5,1.0342783083989942,unassigned,-1.5840120384924528,-1,1,0.2640020064150086,0.8596341982135262,0.109375,1.0342783083989942,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,-1.5840120384924528,9.060126019245265,-10.644138057737718,-9.060126019245265,-8.450407099667745,-1.5840120384924532,-2.193730958069974,0,0
1784107860000,10,5,5,4495.0,1784107860197,1784107864697,3785.0,3785.0,3785.2,0.1999999999998181,0.9692854423150146,0.9148032200357782,2026-07-15,NSE,LT,5,34260,30,32,0.9375,,,5,2.1507246415573196,unassigned,-4.8875855327465825,-1,1,0.5283876251613382,0.9148032200357782,0.9692854423150146,2.1507246415573196,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,-4.8875855327465825,9.589089062903586,-14.476674595650168,-9.505423857589248,-8.859308544393118,-4.97125073806092,-5.617366051257051,0,0
1784108105000,8,4,4,252.0,1784108108999,1784108109697,3784.1,3784.1,3784.2,0.09999999999990905,-0.12455516014234876,0.8726591760299626,2026-07-15,NSE,LT,5,34505,29,32,0.90625,,,5,1.4808568416623242,unassigned,-1.1891706195574123,-1,1,0.2642601376792914,0.8726591760299626,0.12455516014234876,1.4808568416623242,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,-1.1891706195574123,9.060900413038114,-10.250071032595526,-9.060900413038114,-8.572976529162224,-1.1891706195574123,-1.6770945034333025,0,0
1784109035000,11,6,6,251.0,1784109038785,1784109039947,3786.1,3786.0,3786.1,0.09999999999990905,0.9553072625698324,0.9106429349800218,2026-07-15,NSE,LT,5,35435,32,32,1.0,,,5,2.485658541504817,unassigned,1.5847651246007164,1,1,0.2641275207667861,0.9106429349800218,0.9553072625698324,2.485658541504817,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,1.5847651246007164,9.060502562300599,-7.475737437699882,-10.249673181858011,-15.686432032962456,2.7739357441581287,8.210694595262574,0,0
1784087725000,9,5,5,5246.0,1784087728271,1784087729207,3107.5,3107.2,3107.5,0.3000000000001819,0.9320113314447592,0.8849748382458663,2026-07-15,NSE,M&M,5,14125,29,32,0.90625,,,5,1.8940420054634606,unassigned,1.4634571286995805e-12,1,1,0.9654528778547055,0.8849748382458663,0.9320113314447592,1.8940420054634606,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,1.4634571286995805e-12,10.520843381660784,-10.52084338165932,-10.520843381660784,-10.826121642794142,1.4637180356658064e-12,0.3052782611348217,0,0
1784088365000,6,5,5,0.0,1784088369460,1784088369465,3113.0,3113.0,3113.4,0.40000000000009095,0.9764705882352941,0.8695318495778972,2026-07-15,NSE,M&M,5,14765,32,32,1.0,,,5,2.9281541486472475,unassigned,-0.3212128999097683,-1,1,1.2848515996405339,0.8695318495778972,0.9764705882352941,2.9281541486472475,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,-0.3212128999097683,11.159036099191129,-11.480248999100898,-10.807542250333803,-11.420829910386384,-0.6727067487670944,-0.05941908871451318,0,0
1784088790000,10,8,8,5003.0,1784088793712,1784088794960,3112.0,3112.0,3112.2,0.1999999999998181,0.8271604938271605,0.917184265010352,2026-07-15,NSE,M&M,5,15190,32,32,1.0,,,5,2.2387460531913894,unassigned,5.462549403940339,1,1,0.6426528710511169,0.917184265010352,0.8271604938271605,2.2387460531913894,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,5.462549403940339,9.874752177628084,-4.412202773687745,-9.874752177628084,-9.874752177628084,5.462549403940339,5.462549403940339,0,0
1784090500000,9,6,6,111.0,1784090503092,1784090504959,3100.6,3100.5,3100.6,0.09999999999990905,0.10410094637223975,0.9210316101791624,2026-07-15,NSE,M&M,5,16900,32,32,1.0,,,5,1.8940420054634606,unassigned,0.0,0,1,0.3225234232633212,0.9210316101791624,0.10410094637223975,1.8940420054634606,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.235690269790258,-9.235690269790258,-9.235690269790258,-9.235690269790258,0.0,0.0,0,0
1784091310000,7,6,6,750.0,1784091310709,1784091314960,3102.2,3102.1,3102.2,0.09999999999990905,0.01818181818181818,0.881408276714021,2026-07-15,NSE,M&M,5,17710,30,32,0.9375,,,5,1.2046339100076024,unassigned,0.9670712247962927,1,1,0.3223570749316089,0.881408276714021,0.01818181818181818,1.2046339100076024,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.9670712247962927,9.23519122479512,-8.268119999998827,-9.23519122479512,-9.23519122479512,0.9670712247962925,0.9670712247962925,0,0
1784091465000,9,5,5,251.0,1784091465458,1784091469709,3100.5,3100.2,3100.4,0.20000000000027285,0.2876712328767123,0.8765093304061471,2026-07-15,NSE,M&M,5,17865,32,32,1.0,,,5,1.8940420054634606,unassigned,0.0,0,1,0.6450988614013897,0.8765093304061471,0.2876712328767123,1.8940420054634606,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.880867153503035,-9.880867153503035,-9.880867153503035,-9.880867153503035,0.0,0.0,0,0
1784094655000,7,6,6,4831.0,1784094658787,1784094659956,3094.1,3094.1,3094.2,0.09999999999990905,0.9964850615114236,0.9283116883116883,2026-07-15,NSE,M&M,5,21055,32,32,1.0,,,5,1.2046339100076024,unassigned,-1.4543574164142596,-1,1,0.32319053698078326,0.9283116883116883,0.9964850615114236,1.2046339100076024,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,-1.4543574164142596,9.237691610942644,-10.692049027356903,-9.237691610942644,-9.237691610942644,-1.4543574164142594,-1.4543574164142594,0,0
1784094825000,5,4,4,4746.0,1784094829696,1784094829701,3093.4,3093.5,3094.2,0.6999999999998181,0.2830188679245283,0.8937007874015748,2026-07-15,NSE,M&M,5,21225,32,32,1.0,,,5,2.2387460531913894,unassigned,0.1616109378273903,1,1,2.262553129595223,0.8937007874015748,0.2830188679245283,2.2387460531913894,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.1616109378273903,13.11644813484699,-12.9548371970196,-14.22695992213466,-14.272547199690836,1.272122725115059,1.3177100026712356,0,0
1784097030000,13,7,7,4999.0,1784097031686,1784097034708,3100.7,3100.7,3100.9,0.20000000000027285,0.8875502008032129,0.8571428571428571,2026-07-15,NSE,M&M,5,23430,32,32,1.0,,,5,1.0322818861436378,unassigned,0.8062435500515996,1,1,0.6449948400421596,0.8571428571428571,0.8875502008032129,1.0322818861436378,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.8062435500515996,9.880607100104958,-9.07436355005336,-8.784896805905664,-6.244040019429244,-0.28946674414769547,-2.8303235306241152,0,0
1784099405000,7,5,5,4698.0,1784099408900,1784099409953,3097.5,3097.3,3097.5,0.1999999999998181,0.9578947368421052,0.9585889570552147,2026-07-15,NSE,M&M,5,25805,32,32,1.0,,,5,1.2046339100076022,unassigned,-0.4842771356624619,-1,1,0.6457028475489704,0.9585889570552147,0.9578947368421052,1.2046339100076022,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,-0.4842771356624619,9.88237711887272,-10.366654254535181,-9.459472610710662,-9.88237711887272,-0.9071816438245186,-0.48427713566246133,0,0
1784099420000,7,4,5,4411.0,1784099423363,1784099424204,3097.0,3097.2,3097.4,0.20000000000027285,-0.8571428571428571,0.9377664109121909,2026-07-15,NSE,M&M,5,25820,32,32,1.0,,,5,1.2046339100076024,unassigned,-0.6457236948318626,-1,1,0.6457236948318626,0.9377664109121909,0.8571428571428571,1.2046339100076024,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,-0.6457236948318626,9.882429237079215,-10.528152931911078,-9.882429237079215,-9.882429237079215,-0.6457236948318634,-0.6457236948318634,0,0
1784099450000,10,6,6,1036.0,1784099452416,1784099453954,3097.1,3097.0,3097.1,0.09999999999990905,0.9506172839506173,0.8990825688073395,2026-07-15,NSE,M&M,5,25850,32,32,1.0,,,5,2.2387460531913894,unassigned,-0.4843318641951072,-1,1,0.3228879094619365,0.8990825688073395,0.9506172839506173,2.2387460531913894,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,-0.4843318641951072,9.236783728386103,-9.72111559258121,-9.641527323316504,-9.236783728386103,-0.07958826926470586,-0.48433186419510754,0,0
1784099495000,13,9,9,1504.0,1784099496092,1784099499954,3095.5,3095.5,3095.8,0.3000000000001819,-0.2328767123287671,0.8501984126984127,2026-07-15,NSE,M&M,5,25895,32,32,1.0,,,5,1.0322818861436378,unassigned,3.068822379791878,1,1,0.9691018041451129,0.8501984126984127,0.2328767123287671,1.0322818861436378,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,3.068822379791878,10.529357543005068,-7.46053516321319,-10.834766332671146,-10.529357543005068,3.374231169457956,3.068822379791878,0,0
1784100400000,14,7,7,754.0,1784100402330,1784100404954,3088.1,3088.1,3088.4,0.3000000000001819,0.9333333333333333,0.8535390644134215,2026-07-15,NSE,M&M,5,26800,32,32,1.0,,,5,2.0089433547061035,unassigned,-7.609487573868401,-1,1,0.971423945600848,0.8535390644134215,0.9333333333333333,2.0089433547061035,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,-7.609487573868401,10.53477587306845,-18.14426344693685,-10.53477587306845,-10.702103483797343,-7.609487573868401,-7.442159963139508,0,0
1784100455000,7,4,4,383.0,1784100459568,1784100459955,3085.3,3085.3,3085.5,0.1999999999998181,0.9,0.9121552604698672,2026-07-15,NSE,M&M,5,26855,32,32,1.0,,,5,3.6175622441031057,unassigned,-5.833927529656388,-1,1,0.6482141699611658,0.9121552604698672,0.9,3.6175622441031057,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,-5.833927529656388,9.888655424903208,-15.722582954559595,-9.888655424903208,-10.081605045757028,-5.833927529656387,-5.640977908802567,0,0
1784101550000,11,4,5,4745.0,1784101553436,1784101554447,3086.8,3086.7,3086.8,0.1000000000003638,0.972318339100346,0.8602305475504323,2026-07-15,NSE,M&M,5,27950,32,32,1.0,,,5,2.5834501009193187,unassigned,2.105774682107836,1,1,0.3239653357102577,0.8602305475504323,0.972318339100346,2.5834501009193187,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,2.105774682107836,9.240016007129595,-7.13424132502176,-9.240016007129595,-9.240016007129595,2.1057746821078354,2.1057746821078354,0,0
1784101920000,8,5,5,4627.0,1784101924323,1784101924698,3090.2,3090.0,3090.2,0.1999999999998181,0.9986125563648977,0.9263292761050609,2026-07-15,NSE,M&M,5,28320,32,32,1.0,,,5,4.306970339558964,unassigned,-0.1618070612592704,-1,1,0.6472282450400249,0.9263292761050609,0.9986125563648977,4.306970339558964,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,-0.1618070612592704,9.886190612600355,-10.047997673859626,-9.886190612600355,-9.886190612600355,-0.16180706125927102,-0.16180706125927102,0,0
1784101965000,11,9,9,4414.0,1784101967611,1784101969948,3090.0,3090.0,3090.2,0.1999999999998181,0.9208850150854844,0.8574821852731591,2026-07-15,NSE,M&M,5,28365,32,32,1.0,,,5,1.3195352592502456,unassigned,-0.1618070612592704,-1,1,0.6472282450400249,0.8574821852731591,0.9208850150854844,1.3195352592502456,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,-0.1618070612592704,9.886190612600355,-10.047997673859626,-13.33098208788972,-9.035452597372919,3.282984414030093,-1.0125450764867079,0,0
1784101995000,13,7,8,2003.0,1784101996148,1784101999698,3090.0,3090.0,3090.1,0.09999999999990905,0.8991277967387182,0.8842714360862703,2026-07-15,NSE,M&M,5,28395,32,32,1.0,,,5,1.0322818861436378,unassigned,0.0,0,1,0.3236193589097557,0.8842714360862703,0.8991277967387182,1.0322818861436378,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.23897807672956,-9.23897807672956,-9.23897807672956,-7.962514246243045,0.0,-1.2764638304865157,0,0
1784103540000,10,9,9,752.0,1784103543815,1784103544953,3086.4,3084.4,3084.5,0.09999999999990905,0.9511201629327902,0.9006828057107387,2026-07-15,NSE,M&M,5,29940,32,32,1.0,,,5,2.2387460531913894,unassigned,5.187310541588821,1,1,0.3242069088489327,0.9006828057107387,0.9511201629327902,2.2387460531913894,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,5.187310541588821,9.240740726547092,-4.053430184958271,-8.557851650497668,-9.240740726547092,4.504421465539397,5.187310541588821,0,0
