shard_index,trade_date,symbol,bar_events,bar_id,first_sequence_id,last_sequence_id,rows_in_bar,open_mid_price,close_mid_price,avg_spread,avg_tick_size_proxy,avg_l1_imbalance,avg_microprice_dev,avg_l1_depth_notional,bar_return,prev_bar_return,next_bar_return
4,2026-01-01,HDFCBANK,10000,6,60001,70000,10000,838.7,830.8499999999999,0.09999999999995507,0.09999999999995507,-0.5706000537028578,-3.410140429333298e-05,330114.2952799678,-0.009359723381423768,-0.0017258822829256948,0.017090930974303475
4,2026-01-01,HDFCBANK,10000,7,70001,80000,10000,830.8499999999999,845.05,0.09999999999995507,0.09999999999995507,-0.571933605688133,-3.398768127273588e-05,331232.4477600298,0.017090930974303475,-0.009359723381423768,-0.004141766759363397
4,2026-01-01,HDFCBANK,10000,8,80001,89280,9280,845.05,841.55,0.09999999999997412,0.09999999999997412,-0.574777443088423,-3.4110787340389964e-05,327258.65137938474,-0.004141766759363397,0.017090930974303475,-0.007307943675360806
4,2026-01-01,HDFCBANK,10000,9,91265,100000,6752,841.75,835.4000000000001,0.09999999999995593,0.09999999999995593,-0.5756048545443265,-3.4334343605423506e-05,329917.53175354045,-0.007543807543807457,-0.004141766759363397,0.0038903519272204257
4,2026-01-01,HDFCBANK,10000,10,100001,110000,8016,835.4000000000001,838.6500000000001,0.10000000000002274,0.10000000000002274,-0.5699523076615179,-3.399103957211994e-05,336677.6647704791,0.0038903519272204257,-0.007543807543807457,0.0031598402193999675
4,2026-01-01,HDFCBANK,10000,11,110001,120000,10000,838.6500000000001,841.3,0.10000000000002274,0.10000000000002274,-0.5720504140942123,-3.404122829870191e-05,335718.8562399625,0.0031598402193999675,0.0038903519272204257,0.002555568762629301
4,2026-01-01,HDFCBANK,10000,12,120001,130000,8016,841.3,843.45,0.10000000000002274,0.10000000000002274,-0.5717858853011034,-3.394784867967561e-05,333035.7476048134,0.002555568762629301,0.0031598402193999675,-0.004623866263560483
4,2026-01-01,HDFCBANK,10000,13,130001,138880,8880,843.45,839.55,0.10000000000002274,0.10000000000002274,-0.5750526010480488,-3.422691060007561e-05,346796.7179279972,-0.004623866263560483,0.002555568762629301,-0.001846227145494539
4,2026-01-01,HDFCBANK,10000,14,140865,150000,9136,838.5,838.0,0.09999999999995843,0.09999999999995843,-0.5737293577380295,-3.427183004931789e-05,336116.1244308395,-0.0005963029218842841,-0.004623866263560483,-0.018257756563245797
4,2026-01-01,HDFCBANK,10000,15,150001,160000,10000,838.0,822.7,0.09999999999996871,0.09999999999996871,-0.571087170746227,-3.469216126427938e-05,336530.80279990967,-0.018257756563245797,-0.0005963029218842841,0.0004254284672418063
4,2026-01-01,HDFCBANK,10000,16,160001,170000,10000,822.7,823.05,0.09999999999997762,0.09999999999997762,-0.5716587955322985,-3.4729581201058423e-05,320077.96704002074,0.0004254284672418063,-0.018257756563245797,0.0037664783427497905
4,2026-01-01,HDFCBANK,10000,17,170001,180000,10000,823.05,826.1500000000001,0.10000000000000019,0.10000000000000019,-0.5699919627924583,-3.448382072685227e-05,329195.9033600192,0.0037664783427497905,0.0004254284672418063,0.004115475397930002
4,2026-01-01,HDFCBANK,10000,18,180001,190000,10000,826.1500000000001,829.55,0.10000000000000019,0.10000000000000019,-0.5692830405765057,-3.4274242254530114e-05,336462.0644799554,0.004115475397930002,0.0037664783427497905,0.00687119522632762
4,2026-01-01,HDFCBANK,10000,19,190001,200000,10000,829.55,835.25,0.09999999999993688,0.09999999999993688,-0.569511348543978,-3.421045060241299e-05,335033.83855999267,0.00687119522632762,0.004115475397930002,0.005507333133792258
4,2026-01-01,HDFCBANK,10000,20,200001,210000,10000,835.25,839.8499999999999,0.10000000000001837,0.10000000000001837,-0.5697950898767806,-3.39846086685796e-05,328050.00503998506,0.005507333133792258,0.00687119522632762,0.0026790498303268517
4,2026-01-01,HDFCBANK,10000,21,210001,220000,10000,839.8499999999999,842.0999999999999,0.09999999999997762,0.09999999999997762,-0.5710572958104096,-3.3965247191104605e-05,325490.71288002445,0.0026790498303268517,0.005507333133792258,0.001484384277401718
4,2026-01-01,HDFCBANK,10000,22,220001,230000,10000,842.0999999999999,843.3499999999999,0.09999999999995507,0.09999999999995507,-0.5717156766017201,-3.4016960639461866e-05,337003.9387199888,0.001484384277401718,0.0026790498303268517,-0.00041501156103618264
4,2026-01-01,HDFCBANK,10000,23,230001,240000,10000,843.3499999999999,843.0,0.0999999999999558,0.0999999999999558,-0.5723826610914907,-3.390575973901905e-05,335411.94367999776,-0.00041501156103618264,0.001484384277401718,-0.003914590747330915
5,2026-01-01,HINDUNILVR,1000,1,1001,2000,1000,2126.2,2126.7,0.40000000000009095,0.40000000000009095,0.07612515102278729,7.160649273605046e-06,809977.366399985,0.000235161320665922,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,2,2001,3000,1000,2126.7,2126.7,0.40000000000009095,0.40000000000009095,0.07671957671957712,7.214894129001097e-06,803886.7999999898,0.0,0.000235161320665922,0.0033855268726195042
5,2026-01-01,HINDUNILVR,1000,3,3001,4000,1000,2126.7,2133.8999999999996,0.40000000000009095,0.40000000000009095,0.0769248828061181,7.233357461721806e-06,806910.0991999905,0.0033855268726195042,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,4,4001,5000,1000,2133.8999999999996,2133.8999999999996,0.40000000000009095,0.40000000000009095,0.08313539192398912,7.791873276523015e-06,898364.8999999845,0.0,0.0033855268726195042,0.0034209663058251127
5,2026-01-01,HINDUNILVR,1000,5,5001,6000,1000,2133.8999999999996,2141.2,0.40000000000009095,0.40000000000009095,0.08392214429647152,7.864085214738394e-06,898615.1287999856,0.0034209663058251127,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,6,6001,7000,1000,2141.2,2141.2,0.40000000000009095,0.40000000000009095,0.09952606635070967,9.296288656010163e-06,903578.0,0.0,0.0034209663058251127,0.0021016252568653027
5,2026-01-01,HINDUNILVR,1000,7,7001,8000,1000,2141.2,2145.7,0.40000000000009095,0.40000000000009095,0.09822570503495714,9.173834634341612e-06,901227.8175999984,0.0021016252568653027,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,8,8001,9000,1000,2145.7,2145.7,0.40000000000009095,0.40000000000009095,0.0792079207920779,7.382944567438193e-06,866856.3999999849,0.0,0.0021016252568653027,-0.0005126532134033246
5,2026-01-01,HINDUNILVR,1000,9,9001,10000,1000,2145.7,2144.6000000000004,0.40000000000009095,0.40000000000009095,0.07894458555803116,7.358689532598561e-06,863046.3999999849,-0.0005126532134033246,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,10,10001,11000,1000,2144.6000000000004,2144.6000000000004,0.40000000000009095,0.40000000000009095,0.07591623036649256,7.079756631943171e-06,819231.3999999854,0.0,-0.0005126532134033246,0.0004662874195653366
5,2026-01-01,HINDUNILVR,1000,11,11001,12000,1000,2144.6000000000004,2145.6000000000004,0.40000000000009095,0.40000000000009095,0.07593535886548264,7.081222908609672e-06,819062.0943999831,0.0004662874195653366,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,12,12001,13000,1000,2145.6000000000004,2145.6000000000004,0.40000000000009095,0.40000000000009095,0.07611548556430278,7.09503034721925e-06,817467.7999999891,0.0,0.0004662874195653366,-0.00013982102908283167
5,2026-01-01,HINDUNILVR,1000,13,13001,14000,1000,2145.6000000000004,2145.3,0.40000000000009095,0.40000000000009095,0.07620593579648602,7.1035738793202384e-06,816493.9039999892,-0.00013982102908283167,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,14,14001,15000,1000,2145.3,2145.3,0.40000000000009095,0.40000000000009095,0.07692307692307875,7.171311883835038e-06,808772.2999999895,0.0,-0.00013982102908283167,0.0033095604344377527
5,2026-01-01,HINDUNILVR,1000,15,15001,16000,1000,2145.3,2152.3999999999996,0.40000000000009095,0.40000000000009095,0.07756367006487631,7.2278075817364875e-06,819584.0632000017,0.0033095604344377527,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,16,16001,17000,1000,2152.3999999999996,2152.3999999999996,0.40000000000009095,0.40000000000009095,0.08192771084337377,7.612684523690271e-06,893239.2000000139,0.0,0.0033095604344377527,-0.00027875859505643863
5,2026-01-01,HINDUNILVR,1000,17,17001,18000,1000,2152.3999999999996,2151.8,0.40000000000009095,0.40000000000009095,0.08114859013891927,7.5405744739572475e-06,882048.5568000036,-0.00027875859505643863,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,18,18001,19000,1000,2151.8,2151.8,0.40000000000009095,0.40000000000009095,0.07651715039577794,7.111920289433007e-06,815526.3999999855,0.0,-0.00027875859505643863,-0.000697090807695866
5,2026-01-01,HINDUNILVR,1000,19,19001,20000,1000,2151.8,2150.3,0.40000000000009095,0.40000000000009095,0.07424843230648122,6.9016999680980096e-06,817499.8879999969,-0.000697090807695866,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,20,20001,21000,1000,2150.3,2150.3,0.40000000000009095,0.40000000000009095,0.06233766233766158,5.798043281089221e-06,827860.7000000114,0.0,-0.000697090807695866,-0.001999720969167229
5,2026-01-01,HINDUNILVR,1000,21,21001,22000,1000,2150.3,2146.0,0.4000000000000109,0.4000000000000109,0.06272107247591026,5.835820534975081e-06,834367.7895999945,-0.001999720969167229,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,22,22001,23000,1000,2146.0,2146.0,0.3999999999996362,0.3999999999996362,0.06451612903225755,6.012686769077268e-06,864832.7999999871,0.0,-0.001999720969167229,0.004566635601118474
5,2026-01-01,HINDUNILVR,1000,23,23001,24000,1000,2146.0,2155.8,0.3999999999997235,0.3999999999997235,0.06793532765758034,6.324648107599228e-06,869729.9136000009,0.004566635601118474,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,24,24001,25000,1000,2155.8,2155.8,0.40000000000009095,0.40000000000009095,0.08232445520581132,7.63748540721243e-06,890338.6000000153,0.0,0.004566635601118474,-0.0027368030429540946
5,2026-01-01,HINDUNILVR,1000,25,25001,26000,1000,2155.8,2149.8999999999996,0.40000000000009095,0.40000000000009095,0.08184096852300309,7.596867418285997e-06,884018.5200000154,-0.0027368030429540946,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,26,26001,27000,1000,2149.8999999999996,2149.8999999999996,0.40000000000009095,0.40000000000009095,0.07999999999999866,7.442206614296714e-06,859953.600000015,0.0,-0.0027368030429540946,0.004232755011861267
5,2026-01-01,HINDUNILVR,1000,27,27001,28000,1000,2149.8999999999996,2159.0,0.3999999999999891,0.3999999999999891,0.07965974683544257,7.403660608328626e-06,858350.924799999,0.004232755011861267,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,28,28001,29000,1000,2159.0,2159.0,0.3999999999996362,0.3999999999996362,0.07848101265822893,7.270126230510384e-06,852798.7999999876,0.0,0.004232755011861267,0.0014821676702176934
5,2026-01-01,HINDUNILVR,1000,29,29001,30000,1000,2159.0,2162.2,0.39999999999974534,0.39999999999974534,0.07805826803295324,7.228440733354192e-06,844280.4799999876,0.0014821676702176934,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,30,30001,31000,1000,2162.2,2162.2,0.40000000000009095,0.40000000000009095,0.07671957671957712,7.096436659026439e-06,817305.7999999891,0.0,0.0014821676702176934,-0.0027749514383498264
5,2026-01-01,HINDUNILVR,1000,31,31001,32000,1000,2162.2,2156.2,0.40000000000009095,0.40000000000009095,0.06947645951035682,6.429650964270016e-06,836045.2048000075,-0.0027749514383498264,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,32,32001,33000,1000,2156.2,2156.2,0.40000000000009095,0.40000000000009095,0.048426150121066214,4.491805038884568e-06,890506.6000000153,0.0,-0.0027749514383498264,0.0027826732214080163
5,2026-01-01,HINDUNILVR,1000,33,33001,34000,1000,2156.2,2162.2,0.40000000000009095,0.40000000000009095,0.05764648910411752,5.341281114483188e-06,891179.8543999959,0.0027826732214080163,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,34,34001,35000,1000,2162.2,2162.2,0.40000000000009095,0.40000000000009095,0.08232445520581132,7.6148788462323024e-06,892981.7999999861,0.0,0.0027826732214080163,-0.00129497733789663
5,2026-01-01,HINDUNILVR,1000,35,35001,36000,1000,2162.2,2159.3999999999996,0.40000000000009095,0.40000000000009095,0.07693562279356213,7.118617919970653e-06,880211.1312000136,-0.00129497733789663,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,36,36001,37000,1000,2159.3999999999996,2159.3999999999996,0.40000000000009095,0.40000000000009095,0.06361323155216207,5.891750630046079e-06,848639.2000000122,0.0,-0.00129497733789663,0.001528202278410662
5,2026-01-01,HINDUNILVR,1000,37,37001,38000,1000,2159.3999999999996,2162.7,0.40000000000009095,0.40000000000009095,0.06807278895828532,6.301424129368287e-06,851005.4751999977,0.001528202278410662,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,38,38001,39000,1000,2162.7,2162.7,0.40000000000009095,0.40000000000009095,0.0782828282828281,7.239360825184862e-06,856423.0,0.0,0.001528202278410662,0.0017108244324224309
5,2026-01-01,HINDUNILVR,1000,39,39001,40000,1000,2162.7,2166.3999999999996,0.40000000000009095,0.40000000000009095,0.07889648363332558,7.292056387838832e-06,858971.5440000152,0.0017108244324224309,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,40,40001,41000,1000,2166.3999999999996,2166.3999999999996,0.40000000000009095,0.40000000000009095,0.08020050125313141,7.404034458478524e-06,864387.2000000129,0.0,0.0017108244324224309,0.00133862629246706
5,2026-01-01,HINDUNILVR,1000,41,41001,42000,1000,2166.3999999999996,2169.3,0.40000000000009095,0.40000000000009095,0.07975694962597284,7.359815209493693e-06,860402.7440000129,0.00133862629246706,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,42,42001,43000,1000,2169.3,2169.3,0.40000000000009095,0.40000000000009095,0.07888040712468146,7.272429550785588e-06,852528.7000000124,0.0,0.00133862629246706,0.0009680542110355184
5,2026-01-01,HINDUNILVR,1000,43,43001,44000,1000,2169.3,2171.3999999999996,0.40000000000009095,0.40000000000009095,0.07288769969308283,6.71798667249541e-06,848998.0343999872,0.0009680542110355184,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,44,44001,45000,1000,2171.3999999999996,2171.3999999999996,0.40000000000009095,0.40000000000009095,0.06185567010309257,5.697307737461145e-06,842498.3999999851,0.0,0.0009680542110355184,0.0017039697890766092
5,2026-01-01,HINDUNILVR,1000,45,45001,46000,1000,2171.3999999999996,2175.1000000000004,0.40000000000009095,0.40000000000009095,0.06868072320364645,6.321303491949763e-06,851030.4799999851,0.0017039697890766092,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,46,46001,47000,1000,2175.1000000000004,2175.1000000000004,0.40000000000009095,0.40000000000009095,0.08040201005025017,7.392948374658664e-06,865683.3999999849,0.0,0.0017039697890766092,0.0016091214197049286
5,2026-01-01,HINDUNILVR,1000,47,47001,48000,1000,2175.1000000000004,2178.6000000000004,0.40000000000009095,0.40000000000009095,0.08047977924888824,7.395526965147464e-06,865381.729599976,0.0016091214197049286,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,48,48001,49000,1000,2178.6000000000004,2178.6000000000004,0.40000000000009095,0.40000000000009095,0.0806045340050377,7.3996634540562145e-06,864897.7999999871,0.0,0.0016091214197049286,0.0007344165978149242
5,2026-01-01,HINDUNILVR,1000,49,49001,50000,1000,2178.6000000000004,2180.2,0.40000000000009095,0.40000000000009095,0.07953155157185447,7.299061550046148e-06,854687.080000005,0.0007344165978149242,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,50,50001,51000,1000,2180.2,2180.2,0.40000000000009095,0.40000000000009095,0.0779220779220777,7.1481586940310386e-06,839371.0,0.0,0.0007344165978149242,-0.015640766902118797
5,2026-01-01,HINDUNILVR,1000,51,51001,52000,1000,2180.2,2146.1000000000004,0.40000000000009095,0.40000000000009095,0.07725386192754498,7.1331350328802345e-06,829445.7392000164,-0.015640766902118797,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,52,52001,53000,1000,2146.1000000000004,2146.1000000000004,0.40000000000009095,0.40000000000009095,0.07631578947368325,7.112044123956959e-06,815512.2000000108,0.0,-0.015640766902118797,0.015097152975164008
5,2026-01-01,HINDUNILVR,1000,53,53001,54000,1000,2146.1000000000004,2178.5,0.3999999999998945,0.3999999999998945,0.07020747204799568,6.505567491373534e-06,826478.0880000109,0.015097152975164008,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,54,54001,55000,1000,2178.5,2178.5,0.3999999999996362,0.3999999999996362,0.06217616580310902,5.708163030014293e-06,840896.200000012,0.0,0.015097152975164008,-9.18062887307336e-05
5,2026-01-01,HINDUNILVR,1000,55,55001,56000,1000,2178.5,2178.3,0.39999999999983993,0.39999999999983993,0.06887443501267704,6.323397521673015e-06,831102.3823999957,-9.18062887307336e-05,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,56,56001,57000,1000,2178.3,2178.3,0.40000000000009095,0.40000000000009095,0.07712765957446781,7.081454306038222e-06,819035.0,0.0,-9.18062887307336e-05,-0.00018362943579885993
5,2026-01-01,HINDUNILVR,1000,57,57001,58000,1000,2178.3,2177.8999999999996,0.40000000000009095,0.40000000000009095,0.07693830912979914,7.064669434885353e-06,820986.3055999889,-0.00018362943579885993,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,58,58001,59000,1000,2177.8999999999996,2177.8999999999996,0.40000000000009095,0.40000000000009095,0.07671957671957712,7.045280014760354e-06,823240.3999999854,0.0,-0.00018362943579885993,0.00128564213232929
5,2026-01-01,HINDUNILVR,1000,59,59001,60000,1000,2177.8999999999996,2180.7,0.40000000000009095,0.40000000000009095,0.07775677531402655,7.136063186528729e-06,839449.2799999854,0.00128564213232929,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,60,60001,61000,1000,2180.7,2180.7,0.40000000000009095,0.40000000000009095,0.07888040712468146,7.234411622611289e-06,857008.899999985,0.0,0.00128564213232929,-0.00036685467969010954
5,2026-01-01,HINDUNILVR,1000,61,61001,62000,1000,2180.7,2179.8999999999996,0.40000000000009095,0.40000000000009095,0.07760835676978581,7.119021257630807e-06,842797.1608000129,-0.00036685467969010954,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,62,62001,63000,1000,2179.8999999999996,2179.8999999999996,0.40000000000009095,0.40000000000009095,0.07631578947368325,7.001769757731243e-06,828356.2000000114,0.0,-0.00036685467969010954,0.0010550942703795307
5,2026-01-01,HINDUNILVR,1000,63,63001,64000,1000,2179.8999999999996,2182.2,0.40000000000009095,0.40000000000009095,0.07804416181842805,7.156397740884042e-06,838859.0608000087,0.0010550942703795307,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,64,64001,65000,1000,2182.2,2182.2,0.40000000000009095,0.40000000000009095,0.07969151670951184,7.30377753732659e-06,848869.6000000149,0.0,0.0010550942703795307,-0.0031161213454312664
5,2026-01-01,HINDUNILVR,1000,65,65001,66000,1000,2182.2,2175.3999999999996,0.40000000000009095,0.40000000000009095,0.07298281693952209,6.699053591776811e-06,880782.9760000149,-0.0031161213454312664,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,66,66001,67000,1000,2175.3999999999996,2175.3999999999996,0.40000000000009095,0.40000000000009095,0.06698564593301498,6.158467034391225e-06,909311.6000000155,0.0,-0.0031161213454312664,-0.0005516226900799115
5,2026-01-01,HINDUNILVR,1000,67,67001,68000,1000,2175.3999999999996,2174.2,0.40000000000009095,0.40000000000009095,0.07173605506764906,6.59729606312956e-06,867641.8527999854,-0.0005516226900799115,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,68,68001,69000,1000,2174.2,2174.2,0.40000000000009095,0.40000000000009095,0.07571801566579803,6.965138043101294e-06,832712.7999999884,0.0,-0.0005516226900799115,0.0015177996504462943
5,2026-01-01,HINDUNILVR,1000,69,69001,70000,1000,2174.2,2177.5,0.39999999999983626,0.39999999999983626,0.07715431073133419,7.091148347557381e-06,849272.5599999881,0.0015177996504462943,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,70,70001,71000,1000,2177.5,2177.5,0.3999999999996362,0.3999999999996362,0.0782828282828281,7.19015644391597e-06,862283.7999999872,0.0,0.0015177996504462943,-9.184845005727471e-05
5,2026-01-01,HINDUNILVR,1000,71,71001,72000,1000,2177.5,2177.3,0.39999999999989816,0.39999999999989816,0.07761745110681224,7.129417395900186e-06,837155.915200003,-9.184845005727471e-05,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,72,72001,73000,1000,2177.3,2177.3,0.40000000000009095,0.40000000000009095,0.07712765957446781,7.084706707777269e-06,818659.0,0.0,-9.184845005727471e-05,0.001423781748036257
5,2026-01-01,HINDUNILVR,1000,73,73001,74000,1000,2177.3,2180.3999999999996,0.40000000000009095,0.40000000000009095,0.07792884460005532,7.152233377843332e-06,843873.9375999859,0.001423781748036257,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,74,74001,75000,1000,2180.3999999999996,2180.3999999999996,0.40000000000009095,0.40000000000009095,0.07848101265822893,7.198772028834886e-06,861251.7999999872,0.0,0.001423781748036257,-0.001880388919464071
5,2026-01-01,HINDUNILVR,1000,75,75001,76000,1000,2180.3999999999996,2176.3,0.40000000000009095,0.40000000000009095,0.070186003346065,6.444713873406662e-06,868206.8944000169,-0.001880388919464071,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,76,76001,77000,1000,2176.3,2176.3,0.40000000000009095,0.40000000000009095,0.06483790523690702,5.9585447995120655e-06,872691.1000000151,0.0,-0.001880388919464071,0.0014244359693054154
5,2026-01-01,HINDUNILVR,1000,77,77001,78000,1000,2176.3,2179.3999999999996,0.40000000000009095,0.40000000000009095,0.07335120426781241,6.734507723832382e-06,865306.4967999851,0.0014244359693054154,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,78,78001,79000,1000,2179.3999999999996,2179.3999999999996,0.40000000000009095,0.40000000000009095,0.07848101265822893,7.2020751269484895e-06,860856.7999999872,0.0,0.0014244359693054154,0.0008259153895568971
5,2026-01-01,HINDUNILVR,1000,79,79001,80000,1000,2179.3999999999996,2181.2,0.40000000000009095,0.40000000000009095,0.06804591067095164,6.2414492385158915e-06,848749.0239999869,0.0008259153895568971,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,80,80001,81000,1000,2181.2,2181.2,0.40000000000009095,0.40000000000009095,0.06217616580310902,5.701097176272628e-06,841938.3999999851,0.0,0.0008259153895568971,-0.00036677058499912096
5,2026-01-01,HINDUNILVR,1000,81,81001,82000,1000,2181.2,2180.3999999999996,0.40000000000009095,0.40000000000009095,0.07145175893100547,6.553285105688125e-06,833153.1168000143,-0.00036677058499912096,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,82,82001,83000,1000,2180.3999999999996,2180.3999999999996,0.40000000000009095,0.40000000000009095,0.07631578947368325,7.00016414184495e-06,828546.2000000114,0.0,-0.00036677058499912096,-0.0023390203632358553
5,2026-01-01,HINDUNILVR,1000,83,83001,84000,1000,2180.3999999999996,2175.3,0.40000000000009095,0.40000000000009095,0.06796032587611452,6.242980416832164e-06,866712.9103999824,-0.0023390203632358553,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,84,84001,85000,1000,2175.3,2175.3,0.40000000000009095,0.40000000000009095,0.06388206388206322,5.873402646290198e-06,885341.8999999848,0.0,-0.0023390203632358553,-9.194134142409549e-05
5,2026-01-01,HINDUNILVR,1000,85,85001,86000,1000,2175.3,2175.1000000000004,0.40000000000009095,0.40000000000009095,0.07299503371843744,6.7117099183244715e-06,838894.9511999873,-9.194134142409549e-05,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,86,86001,87000,1000,2175.1000000000004,2175.1000000000004,0.40000000000009095,0.40000000000009095,0.07712765957446781,7.091872518433004e-06,817831.7999999891,0.0,-9.194134142409549e-05,-0.0009654728518230238
5,2026-01-01,HINDUNILVR,1000,87,87001,88000,1000,2175.1000000000004,2173.0,0.3999999999997708,0.3999999999997708,0.0663761789866201,6.107145646289407e-06,835634.129600014,-0.0009654728518230238,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,88,88001,89000,1000,2173.0,2173.0,0.3999999999996362,0.3999999999996362,0.06185567010309257,5.6931127568653745e-06,843119.2000000121,0.0,-0.0009654728518230238,0.0014265991716522208
5,2026-01-01,HINDUNILVR,1000,89,89001,90000,1000,2173.0,2176.1000000000004,0.3999999999999636,0.3999999999999636,0.07440398660584842,6.840558312060546e-06,848684.5839999829,0.0014265991716522208,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,90,90001,91000,1000,2176.1000000000004,2176.1000000000004,0.40000000000009095,0.40000000000009095,0.07928388746803139,7.286787139080982e-06,850848.899999985,0.0,0.0014265991716522208,-0.00119479803317879
5,2026-01-01,HINDUNILVR,1000,91,91001,92000,1000,2176.1000000000004,2173.5,0.3999999999997563,0.3999999999997563,0.07739655475716906,7.119534990037001e-06,829304.9288000134,-0.00119479803317879,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,92,92001,93000,1000,2173.5,2173.5,0.3999999999996362,0.3999999999996362,0.07671957671957712,7.059542371358123e-06,821577.2000000111,0.0,-0.00119479803317879,0.002208419599724065
5,2026-01-01,HINDUNILVR,1000,93,93001,94000,1000,2173.5,2178.3,0.39999999999997815,0.39999999999997815,0.07895447559200786,7.253040810446415e-06,840960.2255999993,0.002208419599724065,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,94,94001,95000,1000,2178.3,2178.3,0.40000000000009095,0.40000000000009095,0.07969151670951184,7.316854125464839e-06,847352.5,0.0,0.002208419599724065,-0.0022035532295827664
5,2026-01-01,HINDUNILVR,1000,95,95001,96000,1000,2178.3,2173.5,0.39999999999974173,0.39999999999974173,0.06779213558031098,6.23431289038752e-06,872627.2263999864,-0.0022035532295827664,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,96,96001,97000,1000,2173.5,2173.5,0.3999999999996362,0.3999999999996362,0.06419753086419844,5.907295225624639e-06,880262.2999999865,0.0,-0.0022035532295827664,-0.001242236024844634
5,2026-01-01,HINDUNILVR,1000,97,97001,98000,1000,2173.5,2170.8,0.39999999999999275,0.39999999999999275,0.061866666666666834,5.698308549095109e-06,857280.5159999874,-0.001242236024844634,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,98,98001,99000,1000,2170.8,2170.8,0.40000000000009095,0.40000000000009095,0.06122448979591863,5.6407305871940766e-06,850948.7999999877,0.0,-0.001242236024844634,-0.0013359130274556152
5,2026-01-01,HINDUNILVR,1000,99,99001,100000,1000,2170.8,2167.8999999999996,0.40000000000009095,0.40000000000009095,0.06313548320091326,5.823066108405759e-06,851773.5200000126,-0.0013359130274556152,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,100,100001,101000,1000,2167.8999999999996,2167.8999999999996,0.40000000000009095,0.40000000000009095,0.06361323155216207,5.868649988708712e-06,851979.7000000123,0.0,-0.0013359130274556152,-0.0009225517782185388
5,2026-01-01,HINDUNILVR,1000,101,101001,102000,1000,2167.8999999999996,2165.8999999999996,0.40000000000009095,0.40000000000009095,0.06217906140972146,5.7406402046153545e-06,842501.6151999845,-0.0009225517782185388,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,102,102001,103000,1000,2165.8999999999996,2165.8999999999996,0.40000000000009095,0.40000000000009095,0.06185567010309257,5.711775253300196e-06,840364.3999999851,0.0,-0.0009225517782185388,0.0016621265986427325
5,2026-01-01,HINDUNILVR,1000,103,103001,104000,1000,2165.8999999999996,2169.5,0.3999999999997126,0.3999999999997126,0.07728622493912755,7.126388324180421e-06,859575.4464000158,0.0016621265986427325,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,104,104001,105000,1000,2169.5,2169.5,0.3999999999996362,0.3999999999996362,0.08040201005025017,7.412031348108124e-06,863454.6000000151,0.0,0.0016621265986427325,0.0029499884766073237
