strategy_id,name,support_level,quarter_profile,feed_profile,scenario_segment,rows_evaluated,directional_eval_rows,signal_rows,directional_accuracy_proxy,majority_direction_baseline,accuracy_excess_vs_majority,mean_signed_future_return,stability_cell_status,metric_scope
S05,Microprice entry/exit filter,runnable_proxy,Q-B,stressed_retail,calibration_development,71581,13432,14033,0.5046158427635498,0.5084127456819535,-0.003796902918403733,2.1021895351237386e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-B,stressed_retail,untouched_test,42995,8423,8814,0.48806838418615694,0.5135937314496023,-0.025525347263445353,-3.8491427026937073e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-B,stressed_retail,validation,35838,6721,7056,0.4890641273619997,0.5173337300996875,-0.028269602737687805,-3.2426124324643283e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-C,disconnect_scenario,calibration_development,71109,13695,14314,0.49974443227455273,0.5024461482292808,-0.002701715954728068,-5.1502829734449994e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-C,disconnect_scenario,untouched_test,42626,8526,8882,0.4912033779028853,0.5050433966690124,-0.013840018766127116,-8.03752940193983e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-C,disconnect_scenario,validation,35543,7535,7831,0.506171201061712,0.5078964830789648,-0.0017252820172528605,5.616589440750227e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-C,good_retail,calibration_development,71995,13821,14479,0.4974314449026843,0.5075609579625209,-0.010129513059836559,-5.8136878266270305e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-C,good_retail,untouched_test,43185,8594,9009,0.4948801489411217,0.5043053292995112,-0.009425180358389518,-0.00015364185335950344,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-C,good_retail,validation,36001,7603,7943,0.5048007365513613,0.5065105879258187,-0.0017098513744574495,4.867223271761377e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-C,ideal_research,calibration_development,72000,13837,14479,0.49635036496350365,0.5082749150827491,-0.01192455011924548,-5.8094797092459504e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-C,ideal_research,untouched_test,43200,8608,9010,0.49639869888475835,0.5032527881040892,-0.006854089219330894,-0.00015087481063795545,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-C,ideal_research,validation,36000,7608,7941,0.5061777076761304,0.5084121976866456,-0.002234490010515233,5.272527441010132e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-C,normal_retail,calibration_development,71932,13792,14456,0.49593967517401394,0.5075406032482599,-0.011600928074245953,-5.906111244636192e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-C,normal_retail,untouched_test,43135,8597,9000,0.4941258578573921,0.5043619867395603,-0.010236128882168238,-0.0001597556066958247,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-C,normal_retail,validation,35973,7588,7941,0.5089615181866104,0.5113336847654191,-0.0023721665788086765,5.3119943101304846e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-C,stressed_retail,calibration_development,71664,13758,14398,0.4915685419392354,0.5075592382613752,-0.015990696322139786,-6.361838084700382e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-C,stressed_retail,untouched_test,42983,8569,8944,0.4883883767067336,0.5093943283930447,-0.021005951686311086,-0.00019290697761153338,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,Q-C,stressed_retail,validation,35804,7561,7889,0.5013887051977252,0.5001983864568179,0.001190318740907248,2.2935421482422897e-05,beats_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-A,disconnect_scenario,calibration_development,71112,714,727,0.5490196078431373,0.5294117647058824,0.019607843137254943,0.00013948904941036745,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-A,disconnect_scenario,untouched_test,42567,481,491,0.4885654885654886,0.5093555093555093,-0.020790020790020736,-0.0003391461636247573,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-A,disconnect_scenario,validation,35498,458,467,0.5480349344978166,0.5589519650655022,-0.01091703056768556,0.0005142597464384629,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-A,good_retail,calibration_development,72011,833,866,0.48739495798319327,0.5198079231692677,-0.03241296518607445,-0.00015318961364341454,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-A,good_retail,untouched_test,43215,555,580,0.4774774774774775,0.5567567567567567,-0.07927927927927925,-0.00023603842161393844,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-A,good_retail,validation,35999,551,561,0.4900181488203267,0.5989110707803993,-0.10889292196007261,-0.00024245246215422715,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-A,ideal_research,calibration_development,72000,830,866,0.491566265060241,0.5240963855421688,-0.03253012048192777,-0.00011861578986766761,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-A,ideal_research,untouched_test,43200,545,568,0.46972477064220186,0.5596330275229358,-0.0899082568807339,-0.00028374872926623156,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-A,ideal_research,validation,36000,552,563,0.483695652173913,0.6032608695652174,-0.11956521739130438,-0.0002637332130228766,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-A,normal_retail,calibration_development,71933,814,850,0.5061425061425061,0.5233415233415233,-0.017199017199017175,-6.991583019269875e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-A,normal_retail,untouched_test,43163,556,574,0.45323741007194246,0.5377697841726619,-0.0845323741007194,-0.0003272764331315321,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-A,normal_retail,validation,35974,546,558,0.4835164835164835,0.6025641025641025,-0.11904761904761901,-0.00010180073853135905,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-A,stressed_retail,calibration_development,71694,701,734,0.5206847360912982,0.5378031383737518,-0.01711840228245365,0.00044030897181144315,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-A,stressed_retail,untouched_test,42940,518,535,0.5173745173745173,0.5135135135135135,0.0038610038610038533,0.00014084146422019305,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-A,stressed_retail,validation,35760,532,541,0.5225563909774437,0.5582706766917294,-0.0357142857142857,0.0003436285305201526,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-B,disconnect_scenario,calibration_development,71004,1303,1335,0.523407521105142,0.5080583269378358,0.01534919416730618,0.00041321431283772775,beats_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-B,disconnect_scenario,untouched_test,42622,384,393,0.484375,0.515625,-0.03125,-3.834112430554145e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-B,disconnect_scenario,validation,35581,361,371,0.4986149584487535,0.5235457063711911,-0.024930747922437657,0.0002836102106776946,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-B,good_retail,calibration_development,71984,1523,1575,0.51543007222587,0.5390676296782666,-0.023637557452396596,6.685391051788347e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-B,good_retail,untouched_test,43184,379,398,0.49076517150395776,0.5303430079155673,-0.03957783641160956,-0.00014119526987741959,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-B,good_retail,validation,36007,413,422,0.4963680387409201,0.5254237288135594,-0.02905569007263925,-9.335528850043726e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-B,ideal_research,calibration_development,72000,1529,1581,0.5114453891432309,0.5362982341399608,-0.024852844996729906,-4.6762148344566546e-06,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-B,ideal_research,untouched_test,43200,382,402,0.4869109947643979,0.5392670157068062,-0.05235602094240832,-0.0001508064521616779,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-B,ideal_research,validation,36000,408,417,0.4877450980392157,0.5318627450980392,-0.04411764705882354,-0.00010262473139383815,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-B,normal_retail,calibration_development,71918,1547,1604,0.5145442792501616,0.5294117647058824,-0.014867485455720808,2.5431956193660903e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-B,normal_retail,untouched_test,43144,381,399,0.5170603674540682,0.5196850393700787,-0.002624671916010457,5.346603367850353e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-B,normal_retail,validation,35954,407,415,0.48894348894348894,0.5282555282555282,-0.039312039312039304,-0.00010535859022981954,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-B,stressed_retail,calibration_development,71581,1439,1480,0.501737317581654,0.51772063933287,-0.015983321751216084,1.6966560261205166e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-B,stressed_retail,untouched_test,42995,411,435,0.49878345498783455,0.5474452554744526,-0.048661800486618,-6.846024059157381e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-B,stressed_retail,validation,35838,381,389,0.5328083989501312,0.5118110236220472,0.02099737532808399,0.0002664738423162861,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-C,disconnect_scenario,calibration_development,71109,1044,1063,0.49233716475095785,0.5220306513409962,-0.029693486590038398,9.783916185822622e-06,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-C,disconnect_scenario,untouched_test,42626,834,855,0.5059952038369304,0.5179856115107914,-0.011990407673860948,-0.0003224746403523967,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-C,disconnect_scenario,validation,35543,504,521,0.498015873015873,0.5,-0.001984126984126977,-6.546044660366563e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-C,good_retail,calibration_development,71995,1192,1205,0.5134228187919463,0.5310402684563759,-0.017617449664429574,0.00015618255765170245,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-C,good_retail,untouched_test,43185,945,976,0.5185185185185185,0.5470899470899471,-0.02857142857142858,8.831576885089195e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-C,good_retail,validation,36001,561,570,0.5258467023172906,0.5151515151515151,0.010695187165775444,0.00019016277601924733,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-C,ideal_research,calibration_development,72000,1199,1212,0.51209341117598,0.5346121768140117,-0.02251876563803179,0.00015644488061813914,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-C,ideal_research,untouched_test,43200,946,977,0.5211416490486258,0.5496828752642706,-0.02854122621564481,4.9701515467442816e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-C,ideal_research,validation,36000,558,566,0.5232974910394266,0.507168458781362,0.016129032258064613,0.00015033248732093383,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-C,normal_retail,calibration_development,71932,1185,1199,0.5113924050632911,0.5130801687763713,-0.0016877637130802148,0.00019656824557144964,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-C,normal_retail,untouched_test,43135,969,997,0.5077399380804953,0.5366357069143447,-0.028895768833849367,-6.955812943297295e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-C,normal_retail,validation,35973,550,561,0.5109090909090909,0.5072727272727273,0.0036363636363635488,0.00019036499231679644,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-C,stressed_retail,calibration_development,71664,1133,1153,0.47572815533980584,0.5057369814651368,-0.030008826125330956,-0.00014873271798052063,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-C,stressed_retail,untouched_test,42983,938,964,0.5063965884861408,0.5202558635394456,-0.013859275053304865,1.0190502326781871e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,Q-C,stressed_retail,validation,35804,558,568,0.5017921146953405,0.5197132616487455,-0.017921146953405076,0.00019983762796788398,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-A,disconnect_scenario,calibration_development,71112,6570,6850,0.4916286149162861,0.5,-0.008371385083713878,1.8046964823364487e-06,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-A,disconnect_scenario,untouched_test,42567,4725,4943,0.506031746031746,0.5144973544973546,-0.00846560846560851,4.329250883814676e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-A,disconnect_scenario,validation,35498,4803,5002,0.49947949198417657,0.5059337913803872,-0.0064542993962106165,3.548216522808692e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-A,good_retail,calibration_development,72011,6648,6968,0.49563778580024065,0.5028580024067388,-0.0072202166064981865,-2.5389870374020226e-07,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-A,good_retail,untouched_test,43215,4779,5022,0.5040803515379787,0.5095208202552836,-0.005440468717304858,2.1142311036573608e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-A,good_retail,validation,35999,4860,5074,0.4981481481481482,0.5037037037037037,-0.00555555555555548,8.432660250802052e-07,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-A,ideal_research,calibration_development,72000,6647,6967,0.49586279524597565,0.5035354295170754,-0.007672634271099765,-9.255316568831435e-07,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-A,ideal_research,untouched_test,43200,4787,5021,0.5032379360768748,0.5095049091288908,-0.006266973052015956,1.687093747744564e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-A,ideal_research,validation,36000,4870,5073,0.49835728952772074,0.5039014373716633,-0.005544147843942526,-4.5627511320182007e-07,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-A,normal_retail,calibration_development,71933,6641,6961,0.4919439843397079,0.5044421020930583,-0.012498117753350413,1.9133092216190825e-07,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-A,normal_retail,untouched_test,43163,4783,5019,0.5047041605686807,0.5049132343717333,-0.00020907380305257295,2.4055593150851145e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-A,normal_retail,validation,35974,4855,5071,0.4920700308959835,0.5040164778578785,-0.011946446961895008,1.2245465911644035e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-A,stressed_retail,calibration_development,71694,6621,6929,0.5005286210542215,0.501132759401903,-0.000604138347681582,5.86997688275724e-06,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-A,stressed_retail,untouched_test,42940,4757,4990,0.4984233760773597,0.5024174900147151,-0.003994113937355437,4.6180598468704114e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-A,stressed_retail,validation,35760,4852,5046,0.4985572959604287,0.5022671063478977,-0.003709810387469037,2.995483373986867e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-B,disconnect_scenario,calibration_development,71004,5905,6145,0.5061812023708722,0.5027942421676546,0.003386960203217604,3.871563242387198e-05,beats_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-B,disconnect_scenario,untouched_test,42622,4016,4188,0.5047310756972112,0.5131972111553784,-0.008466135458167212,1.8694432071607812e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-B,disconnect_scenario,validation,35581,4045,4202,0.5080346106304079,0.51495673671199,-0.006922126081582158,1.104831162697326e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-B,good_retail,calibration_development,71984,5977,6244,0.5025932742178351,0.5015894261335119,0.001003848084323189,1.7144326707004691e-06,beats_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-B,good_retail,untouched_test,43184,4054,4254,0.5039467192895906,0.5189935865811544,-0.015046867291563792,-3.1991187796651526e-06,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-B,good_retail,validation,36007,4082,4264,0.5044096031357178,0.5215580597746203,-0.01714845663890252,4.429216773855773e-06,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-B,ideal_research,calibration_development,72000,5984,6244,0.5025066844919787,0.5026737967914439,-0.00016711229946519968,1.4879948935872939e-06,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-B,ideal_research,untouched_test,43200,4060,4258,0.5041871921182266,0.5179802955665025,-0.01379310344827589,-1.5026989594674217e-06,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-B,ideal_research,validation,36000,4081,4260,0.5045332026464102,0.5221759372702769,-0.017642734623866674,2.6031488815588396e-06,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-B,normal_retail,calibration_development,71918,5977,6243,0.4965701857118956,0.5009201940772963,-0.0043500083654006705,4.1673484223750395e-06,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-B,normal_retail,untouched_test,43144,4053,4260,0.5050579817419195,0.5149272144090797,-0.009869232667160222,5.370978102189412e-06,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-B,normal_retail,validation,35954,4073,4252,0.5030689909157869,0.5187822244046157,-0.015713233488828804,4.203260647953859e-06,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-B,stressed_retail,calibration_development,71581,5977,6237,0.5032625062740506,0.5012548101054041,0.002007696168646489,2.9775277155413036e-05,beats_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-B,stressed_retail,untouched_test,42995,4063,4238,0.5079990155057839,0.5148904750184593,-0.006891459512675446,3.5546678058352794e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-B,stressed_retail,validation,35838,4065,4243,0.5109471094710947,0.5185731857318574,-0.007626076260762726,1.454951216485792e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-C,disconnect_scenario,calibration_development,71109,7037,7338,0.5000710530055421,0.5095921557481882,-0.00952110274264606,6.777013350661113e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-C,disconnect_scenario,untouched_test,42626,4071,4228,0.5065094571358388,0.5062638172439204,0.0002456398919183922,6.11951918579773e-05,beats_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-C,disconnect_scenario,validation,35543,4070,4235,0.5004914004914005,0.5076167076167076,-0.007125307125307123,6.834566537233347e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-C,good_retail,calibration_development,71995,7116,7421,0.5060427206295671,0.5141933670601462,-0.008150646430579056,4.818903247709037e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-C,good_retail,untouched_test,43185,4088,4285,0.50073385518591,0.50073385518591,0.0,6.341543393965174e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-C,good_retail,validation,36001,4118,4292,0.49878581835842645,0.5101991257892181,-0.011413307430791664,1.67902168800071e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-C,ideal_research,calibration_development,72000,7126,7422,0.505613247263542,0.5138927869772664,-0.008279539713724415,4.746152731786618e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-C,ideal_research,untouched_test,43200,4096,4288,0.497802734375,0.500244140625,-0.00244140625,6.196504817988674e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-C,ideal_research,validation,36000,4122,4293,0.5004852013585638,0.5106744298884037,-0.010189228529839944,1.7248806590157358e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-C,normal_retail,calibration_development,71932,7104,7412,0.5052083333333334,0.5140765765765766,-0.008868243243243201,5.6235108933738514e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-C,normal_retail,untouched_test,43135,4084,4281,0.4970617042115573,0.5012242899118511,-0.004162585700293764,7.633245053146396e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-C,normal_retail,validation,35973,4111,4291,0.5003648747263439,0.5088786183410362,-0.00851374361469226,3.57042745458726e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-C,stressed_retail,calibration_development,71664,7066,7373,0.5045287291253892,0.5154259835833569,-0.010897254457967742,6.351403752772686e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
