panel_name,symbol,file,column_count,missing_required_columns,required_schema_pass
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SBIN\part-085902_778864-020411.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SBIN\part-090326_411127-020987.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SBIN\part-090804_069071-021595.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SBIN\part-091224_907563-022171.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SBIN\part-091647_452203-022747.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SBIN\part-092108_557390-023323.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SBIN\part-092530_008385-023899.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SBIN\part-093004_046157-024507.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SBIN\part-093423_135203-025083.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SBIN\part-093842_255883-025659.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SBIN\part-094302_838583-026235.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SBIN\part-094721_085981-026811.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SBIN\part-095156_442475-027419.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SBIN\part-095617_571404-027995.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SBIN\part-100128_058790-028549.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-062607_430516-000028.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-063022_730948-000604.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-063441_305435-001180.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-063913_979988-001788.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-064331_274633-002364.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-064748_290795-002940.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-065204_676451-003516.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-065617_770891-004092.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-070031_867016-004668.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-070502_343898-005276.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-070923_745709-005852.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-071343_885818-006428.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-071803_384175-007004.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-072223_081768-007580.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-072651_993790-008188.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-073107_989294-008764.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-073523_419617-009340.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-073938_938294-009916.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-074357_787291-010492.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-074817_476728-011068.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-075259_389718-011676.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-075721_303309-012252.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-080142_496252-012828.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-080605_179761-013404.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-081028_489562-013980.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-081503_144624-014588.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-081926_712832-015164.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-082349_755219-015740.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-082810_211827-016316.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-083230_980692-016892.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-083707_684923-017500.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-084125_153301-018076.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-084545_017858-018652.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-085007_044172-019228.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-085427_020181-019804.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-085848_158374-020380.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-090326_550229-020988.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-090749_676722-021564.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-091210_335414-022140.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-091633_234183-022716.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-092054_274705-023292.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-092530_142130-023900.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-092949_677411-024476.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-093409_048009-025052.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-093828_288595-025628.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-094248_348724-026204.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-094706_811159-026780.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-095141_906171-027388.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-095603_086290-027964.parquet,54,,True
l2_multiday_panel,SUNPHARMA,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=SUNPHARMA\part-100128_181143-028550.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-062607_576207-000029.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-063022_862569-000605.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-063441_448144-001181.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-063914_101619-001789.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-064331_401730-002365.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-064748_420829-002941.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-065204_797930-003517.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-065617_883570-004093.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-070031_984647-004669.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-070502_472931-005277.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-070924_000748-005853.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-071344_021745-006429.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-071803_555318-007005.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-072223_203820-007581.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-072652_122707-008189.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-073108_130008-008765.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-073523_539309-009341.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-073939_065048-009917.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-074357_908814-010493.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-074817_602758-011069.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-075259_530677-011677.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-075721_428132-012253.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-080142_640799-012829.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-080605_308180-013405.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-081028_632782-013981.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-081503_274417-014589.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-081926_843467-015165.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-082349_882630-015741.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-082810_340112-016317.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-083231_114061-016893.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-083707_811281-017501.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-084125_281836-018077.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-084545_149780-018653.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-085007_173885-019229.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-085427_151123-019805.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-085848_285748-020381.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-090326_696363-020989.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-090749_816361-021565.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-091210_467023-022141.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-091633_376632-022717.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-092054_398167-023293.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-092530_280788-023901.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-092949_802092-024477.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-093409_180541-025053.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-093828_420512-025629.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-094248_464589-026205.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-094706_943611-026781.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-095142_027777-027389.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-095603_217135-027965.parquet,54,,True
l2_multiday_panel,TCS,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TCS\part-100128_305657-028551.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-062607_717273-000030.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-063022_985623-000606.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-063441_588766-001182.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-063914_235335-001790.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-064331_558615-002366.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-064748_543078-002942.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-065204_934554-003518.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-065617_996476-004094.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-070046_236814-004702.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-070502_584892-005278.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-070924_158111-005854.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-071344_149026-006430.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-071803_719471-007006.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-072237_750892-007614.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-072652_237892-008190.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-073108_322293-008766.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-073523_667659-009342.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-073939_199475-009918.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-074412_166230-010526.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-074831_983225-011102.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-075259_669908-011678.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-075721_547512-012254.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-080142_784231-012830.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-080619_908237-013438.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-081043_535834-014014.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-081503_434610-014590.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-081926_966822-015166.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-082404_388958-015774.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-082824_836170-016350.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-083246_270251-016926.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-083707_942816-017502.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-084125_405495-018078.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-084600_046216-018686.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-085021_358154-019262.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-085441_523500-019838.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-085903_310997-020414.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-090326_850714-020990.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-090804_434064-021598.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-091225_305970-022174.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-091647_876369-022750.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-092109_082657-023326.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-092530_420246-023902.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-093004_455529-024510.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-093423_539006-025086.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-093842_606196-025662.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-094303_230209-026238.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-094721_471273-026814.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-095156_869195-027422.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-095617_969393-027998.parquet,54,,True
l2_multiday_panel,TECHM,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=TECHM\part-100128_428176-028552.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-062607_847509-000031.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-063023_111700-000607.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-063441_716386-001183.parquet,54,,True
