bucket_ms,receive_event_count,quote_churn_count,depth_refresh_count,stale_quote_duration_ms,first_receive_ms,last_receive_ms,last_price,best_bid,best_ask,spread,l1_qty_imbalance,top5_qty_imbalance,trade_date,exchange,symbol,horizon_sec,bucket_second_of_day_utc,cross_symbol_arrival_count,phase176_universe_symbols,cross_symbol_arrival_share,receive_event_rate_baseline_mean_prior_dates,receive_event_rate_baseline_std_prior_dates,receive_event_rate_baseline_days,receive_event_rate_zscore,split_role,future_mid_return_bps_next_bucket,short_horizon_direction_label,label_available,spread_bps,abs_top5_qty_imbalance,abs_l1_qty_imbalance,abs_receive_event_rate_zscore,side_from_top5_imbalance,side_from_l1_imbalance,candidate_id,latency_profile_id,dry_side,gross_return_bps_proxy,cost_bound_bps,net_return_bps_after_cost_proxy,shuffled_time_net_bps_proxy,net_edge_over_shuffled_time_bps,test_rows_used,promotion_allowed
1783918655000,9,5,5,4332.0,1783918658797,1783918659967,818.9,818.9,818.95,0.05000000000006821,-0.9874015748031496,-0.8501276595744681,2026-07-13,NSE,HDFCBANK,5,17855,32,32,1.0,,,3,1.3524545002766313,validation,2.747504350216887,1,1,0.6105565222708822,0.8501276595744681,0.9874015748031496,1.3524545002766313,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-2.747504350216887,10.710346089081863,-13.45785043929875,-10.710346089081863,-2.7475043502168877,0,0
1783919255000,9,5,5,4749.0,1783919259169,1783919259717,819.8,819.65,819.8,0.14999999999997726,0.17472118959107807,-0.8549491684035901,2026-07-13,NSE,HDFCBANK,5,18455,32,32,1.0,,,3,3.8823050900137144,validation,1.2199213150768422,1,1,1.8298819726124893,0.8549491684035901,0.17472118959107807,3.8823050900137144,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-1.2199213150768422,13.147805260300157,-14.367726575376999,-12.004843618092869,-2.36288295728413,0,0
1783919830000,10,5,5,253.0,1783919834096,1783919834718,820.05,820.05,820.2,0.15000000000009095,0.6148582600195504,-0.8514730664187344,2026-07-13,NSE,HDFCBANK,5,19030,31,32,0.96875,,,3,4.444494109955289,validation,3.9628105471732415,1,1,1.8289894833115798,0.8514730664187344,0.6148582600195504,4.444494109955289,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-3.9628105471732415,13.14542528883014,-17.10823583600338,-13.14542528883014,-3.962810547173241,0,0
1783920555000,8,5,5,1325.0,1783920558389,1783920559967,819.85,819.7,819.8,0.09999999999990905,-0.9821428571428571,-0.9056897087781117,2026-07-13,NSE,HDFCBANK,5,19755,32,32,1.0,,,3,1.0713599903058442,validation,-2.1347971942659902,-1,1,1.2198841110083445,0.9056897087781117,0.9821428571428571,1.0713599903058442,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,2.1347971942659902,11.927772333026143,-9.792975138760152,-11.692206621970186,1.899231483210034,0,0
1783921015000,10,5,5,5001.0,1783921018664,1783921019461,821.05,821.05,821.2,0.15000000000009095,-0.6756505576208178,-0.8621745788667687,2026-07-13,NSE,HDFCBANK,5,20215,31,32,0.96875,,,3,1.6335490102474184,validation,-0.6089206880798238,-1,1,1.8267620642422402,0.8621745788667687,0.6756505576208178,1.6335490102474184,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.6089206880798238,13.139485504645236,-12.530564816565413,-13.139485504645236,0.6089206880798237,0,0
1783922495000,10,5,5,502.0,1783922495207,1783922499984,819.0,818.95,819.05,0.09999999999990905,-0.9992886359594523,-0.9384493760234909,2026-07-13,NSE,HDFCBANK,5,21695,30,32,0.9375,,,3,1.6335490102474184,validation,-1.2210012210014987,-1,1,1.2210012210001104,0.9384493760234909,0.9992886359594523,1.6335490102474184,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,1.2210012210014987,11.93112366300144,-10.71012244199994,-11.93112366300144,1.221001221001499,0,0
1783923415000,7,5,6,1.0,1783923419004,1783923419958,818.7,818.65,818.7,0.05000000000006821,-0.972027972027972,-0.8613030893732648,2026-07-13,NSE,HDFCBANK,5,22615,32,32,1.0,,,3,2.7579270501305664,validation,-1.2214859376420322,-1,1,0.6107429688224046,0.8613030893732648,0.972027972027972,2.7579270501305664,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,1.2214859376420322,10.711091875287952,-9.48960593764592,-10.711091875287952,1.2214859376420328,0,0
1783923675000,5,5,5,0.0,1783923679413,1783923679420,820.35,820.3,820.35,0.05000000000006821,-0.9872685185185185,-0.852262364082778,2026-07-13,NSE,HDFCBANK,5,22875,32,32,1.0,,,3,1.6335490102474184,validation,0.0,0,1,0.6095145216843106,0.852262364082778,0.9872685185185185,1.6335490102474184,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,10.70617808673558,-10.70617808673558,-5.516447647440717,-5.189730439294863,0,0
1783924710000,8,5,5,1.0,1783924710457,1783924714982,818.0,817.95,818.0,0.049999999999954525,-0.13309352517985612,-0.8665934669228658,2026-07-13,NSE,HDFCBANK,5,23910,32,32,1.0,,,3,1.0713599903058442,validation,1.2225312509553805,1,1,0.6112656254769953,0.8665934669228658,0.13309352517985612,1.0713599903058442,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-1.2225312509553805,10.713182501909092,-11.935713752864473,-10.407997407150786,-1.5277163457136869,0,0
1783925100000,9,5,5,1213.0,1783925103248,1783925104714,818.95,818.9,818.95,0.05000000000006821,-0.6,-0.8541410932197271,2026-07-13,NSE,HDFCBANK,5,24300,32,32,1.0,,,3,1.3524545002766313,validation,-5.189730439294863,-1,1,0.6105565222708822,0.8541410932197271,0.6,1.3524545002766313,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,5.189730439294863,10.710346089081863,-5.5206156497870005,-10.248356299054542,4.727740649267542,0,0
1783925955000,10,5,5,253.0,1783925958988,1783925959957,818.55,818.45,818.55,0.09999999999990905,-0.9713876967095851,-0.8712956335003579,2026-07-13,NSE,HDFCBANK,5,25155,32,32,1.0,,,3,1.6335490102474184,validation,-1.8326206475270732,-1,1,1.2217470983495304,0.8712956335003579,0.9713876967095851,1.6335490102474184,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,1.8326206475270732,11.933361295049702,-10.100740647522628,-11.933361295049702,1.832620647527074,0,0
1783926550000,11,8,8,757.0,1783926553386,1783926554464,819.95,819.8,819.95,0.15000000000009095,-0.9815873015873016,-0.8714889386030326,2026-07-13,NSE,HDFCBANK,5,25750,32,32,1.0,,,3,1.9146435202182053,validation,-1.2196981247130239,-1,1,1.8295471870723092,0.8714889386030326,0.9815873015873016,1.9146435202182053,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,1.2196981247130239,13.146912498858752,-11.927214374145729,-13.329271125333412,1.4020567511876827,0,0
1783926755000,16,10,10,5996.0,1783926756137,1783926759708,819.85,819.85,819.9,0.049999999999954525,-0.9985549132947977,-0.8907426546582017,2026-07-13,NSE,HDFCBANK,5,25955,32,32,1.0,,,3,1.0713599903058444,validation,-0.6098490623565119,-1,1,0.6098490623565119,0.8907426546582017,0.9985549132947977,1.0713599903058444,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.6098490623565119,10.707516249427156,-10.097667187070645,-10.707516249427156,0.6098490623565116,0,0
1783926795000,7,6,6,255.0,1783926799197,1783926799957,819.75,819.7,819.75,0.049999999999954525,-0.9024822695035462,-0.8780278529470001,2026-07-13,NSE,HDFCBANK,5,25995,32,32,1.0,,,3,2.7579270501305664,validation,-3.659763945226365,-1,1,0.609960657537034,0.8780278529470001,0.9024822695035462,2.7579270501305664,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,3.659763945226365,10.707962630149245,-7.04819868492288,-10.429519683109346,3.3813209981864656,0,0
1783928450000,12,9,9,4956.0,1783928452419,1783928454465,819.7,819.7,819.75,0.049999999999954525,-0.07177033492822966,-0.9398030033909253,2026-07-13,NSE,HDFCBANK,5,27650,31,32,0.96875,,,3,1.0713599903058442,validation,-0.6099606575384209,-1,1,0.609960657537034,0.9398030033909253,0.07177033492822966,1.0713599903058442,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.6099606575384209,10.707962630149245,-10.098001972610824,9989.29203736985,-9999.390039342461,0,0
1783928580000,12,9,9,1003.0,1783928583261,1783928584965,818.65,818.65,818.75,0.10000000000002274,-0.8639125151883353,-0.9028688524590164,2026-07-13,NSE,HDFCBANK,5,27780,32,32,1.0,,,3,2.1957380301889926,validation,-1.5268107976059604,-1,1,1.2214486380850462,0.9028688524590164,0.8639125151883353,2.1957380301889926,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,1.5268107976059604,11.93246591425486,-10.4056551166489,-11.93246591425486,1.526810797605961,0,0
1783928780000,11,7,7,4776.0,1783928783731,1783928784958,818.55,818.75,818.85,0.10000000000002274,-0.9322278298485941,-0.8782745568339392,2026-07-13,NSE,HDFCBANK,5,27980,32,32,1.0,,,3,1.9146435202182053,validation,-0.6106497313135628,-1,1,1.2212994626285143,0.8782745568339392,0.9322278298485941,1.9146435202182053,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.6106497313135628,11.932018387885265,-11.321368656571702,-10.623494664348968,-0.6978739922227337,0,0
1783929805000,8,6,6,749.0,1783929805210,1783929809974,818.55,818.55,818.6,0.05000000000006821,-0.9898477157360406,-0.9083064279424714,2026-07-13,NSE,HDFCBANK,5,29005,32,32,1.0,,,3,1.0713599903058442,validation,-0.6108175793307663,-1,1,0.6108175793307663,0.9083064279424714,0.9898477157360406,1.0713599903058442,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.6108175793307663,10.7113903173214,-10.100572737990634,-7.067739379082525,-3.0328333589081087,0,0
1783929865000,10,5,5,4356.0,1783929868573,1783929869218,818.5,818.5,818.55,0.049999999999954525,-0.7313054499366286,-0.8523722036096402,2026-07-13,NSE,HDFCBANK,5,29065,32,32,1.0,,,3,1.6335490102474182,validation,-2.7488470113927215,-1,1,0.6108548914199874,0.8523722036096402,0.7313054499366286,1.6335490102474182,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,2.7488470113927215,10.711539565681061,-7.96269255428834,-10.711539565681061,2.748847011392721,0,0
1783930265000,10,9,9,6.0,1783930268047,1783930269710,818.9,818.8,818.9,0.10000000000002274,-0.9132947976878613,-0.8943541974326934,2026-07-13,NSE,HDFCBANK,5,29465,32,32,1.0,,,3,1.6335490102474182,validation,0.0,0,1,1.2212248885635066,0.8943541974326934,0.9132947976878613,1.6335490102474182,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,11.931794665690242,-11.931794665690242,-11.931794665690242,0.0,0,0
1783930625000,6,5,5,0.0,1783930629903,1783930629909,818.5,818.4,818.5,0.10000000000002274,-0.7700440528634361,-0.8974431416866789,2026-07-13,NSE,HDFCBANK,5,29825,32,32,1.0,,,3,2.195738030188992,validation,0.30545543405189396,1,1,1.221821736208965,0.8974431416866789,0.7700440528634361,2.195738030188992,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.30545543405189396,11.933585208626617,-12.23904064267851,-11.850436880321944,-0.388603762356567,0,0
1783930640000,9,8,8,1.0,1783930644171,1783930644961,818.4,818.4,818.5,0.10000000000002274,-0.8062234794908062,-0.9408026755852843,2026-07-13,NSE,HDFCBANK,5,29840,32,32,1.0,,,3,3.8823050900137144,validation,0.0,0,1,1.221821736208965,0.9408026755852843,0.8062234794908062,3.8823050900137144,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,11.933585208626617,-11.933585208626617,-19.55335852037016,7.619773311743543,0,0
1783930855000,11,10,10,1.0,1783930855210,1783930859960,818.85,818.85,818.95,0.10000000000002274,-0.9951807228915662,-0.8606817932697578,2026-07-13,NSE,HDFCBANK,5,30055,32,32,1.0,,,3,1.9146435202182055,validation,-1.831725485408364,-1,1,1.2211503236051133,0.8606817932697578,0.9951807228915662,1.9146435202182055,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,1.831725485408364,11.931570970815061,-10.099845485406696,-11.500573642998493,1.4007281575917965,0,0
1783930985000,10,5,5,4513.0,1783930985212,1783930989727,818.7,818.65,818.8,0.14999999999997726,-0.9171597633136095,-0.8689519435788092,2026-07-13,NSE,HDFCBANK,5,30185,32,32,1.0,,,3,1.6335490102474182,validation,-0.9160585056010029,-1,1,1.8321170112061715,0.8689519435788092,0.9171597633136095,1.6335490102474182,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.9160585056010029,13.153765363216642,-12.23770685761564,-12.890745899776586,0.6530390421609464,0,0
1783931145000,11,9,9,1000.0,1783931148188,1783931149968,818.65,818.6,818.65,0.049999999999954525,-0.9954545454545455,-0.8525921299188007,2026-07-13,NSE,HDFCBANK,5,30345,32,32,1.0,,,3,1.9146435202182053,validation,-0.6107802717966655,-1,1,0.6107802717966655,0.8525921299188007,0.9954545454545455,1.9146435202182053,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.6107802717966655,10.711241087187773,-10.100460815391108,-9.486763785936859,-0.613697029454249,0,0
1783931300000,10,5,5,4498.0,1783931300456,1783931304956,818.45,818.45,818.5,0.049999999999954525,0.050505050505050504,-0.887032177875984,2026-07-13,NSE,HDFCBANK,5,30500,32,32,1.0,,,3,1.6335490102474182,validation,0.30544610403466527,1,1,0.6108922080693305,0.887032177875984,0.050505050505050504,1.6335490102474182,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.30544610403466527,10.711688832278433,-11.017134936313099,-10.711688832278433,-0.3054461040346652,0,0
1783932295000,12,8,8,4983.0,1783932298441,1783932299711,819.0,818.95,819.0,0.049999999999954525,-0.9940662600955992,-0.9257842046718576,2026-07-13,NSE,HDFCBANK,5,31495,32,32,1.0,,,3,2.1957380301889926,validation,-1.5262981165495122,-1,1,0.6105192466186944,0.9257842046718576,0.9940662600955992,2.1957380301889926,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,1.5262981165495122,10.710196986475887,-9.183898869926375,-10.710196986475887,1.526298116549512,0,0
1783932470000,13,9,9,6103.0,1783932472558,1783932474706,819.05,819.0,819.05,0.049999999999954525,-0.3002832861189802,-0.9015112037519541,2026-07-13,NSE,HDFCBANK,5,31670,32,32,1.0,,,3,1.258756330286369,validation,0.0,0,1,0.6104819755191176,0.9015112037519541,0.3002832861189802,1.258756330286369,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,10.710047902077582,-10.710047902077582,-10.710047902077582,0.0,0,0
1783932685000,8,5,5,4293.0,1783932685210,1783932689507,819.8,819.75,819.8,0.049999999999954525,-0.3305699481865285,-0.8747446631798693,2026-07-13,NSE,HDFCBANK,5,31885,32,32,1.0,,,3,1.0713599903058442,validation,-1.2198469092131712,-1,1,0.6099234546058923,0.8747446631798693,0.3305699481865285,1.0713599903058442,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,1.2198469092131712,10.707813818424679,-9.487966909211508,-11.15781253271512,1.6698456235036119,0,0
1783932980000,13,7,7,503.0,1783932983548,1783932984967,819.8,819.8,819.85,0.05000000000006821,-0.9861111111111112,-0.9484978540772532,2026-07-13,NSE,HDFCBANK,5,32180,32,32,1.0,,,3,2.4768325401597795,validation,1.219772512425323,1,1,0.6098862562140482,0.9484978540772532,0.9861111111111112,2.4768325401597795,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-1.219772512425323,10.70766502485453,-11.927437537279852,-10.70766502485453,-1.2197725124253225,0,0
1783933055000,11,5,5,5495.0,1783933059415,1783933059711,820.1,820.05,820.1,0.05000000000006821,-0.9976359338061466,-0.9224288204532248,2026-07-13,NSE,HDFCBANK,5,32255,32,32,1.0,,,3,5.006683129896863,validation,-0.3048501661444496,-1,1,0.6097003322875129,0.9224288204532248,0.9976359338061466,5.006683129896863,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.3048501661444496,10.706921329148388,-10.402071163003939,-10.706921329148388,0.3048501661444494,0,0
1783922255000,3,1,1,5575.0,1783922258278,1783922258282,2122.8,2122.3,2122.8,0.5,-0.9354838709677419,-0.871851308388359,2026-07-13,NSE,HINDUNILVR,5,21455,32,32,1.0,,,3,1.2565940198883525,validation,-0.23556571105595578,-1,1,2.3556571105509883,0.871851308388359,0.9354838709677419,1.2565940198883525,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.23556571105595578,13.450565643212173,-13.214999932156216,-13.450565643212173,0.23556571105595658,0,0
1783915845000,8,6,6,672.0,1783915848535,1783915849460,1394.4,1394.2,1394.4,0.20000000000004547,-0.8220338983050848,-0.8629903354178511,2026-07-13,NSE,ICICIBANK,5,15045,29,32,0.90625,,,3,1.3030088920397693,validation,-0.3586028831684852,-1,1,1.4344115326690485,0.8629903354178511,0.8220338983050848,1.3030088920397693,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.3586028831684852,11.854148831672457,-11.495545948503972,-11.854148831672457,0.3586028831684853,0,0
1783916735000,8,5,5,1.0,1783916738587,1783916739962,1398.8,1399.0,1399.1,0.09999999999990905,-0.9263351749539595,-0.8896680691912109,2026-07-13,NSE,ICICIBANK,5,15935,32,32,1.0,,,3,1.3030088920397693,validation,-1.4295414745723563,-1,1,0.7147707372853654,0.8896680691912109,0.9263351749539595,1.3030088920397693,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,1.4295414745723563,10.412432211856746,-8.98289073728439,-10.412432211856746,1.429541474572357,0,0
1783917100000,11,6,6,643.0,1783917102570,1783917104714,1398.8,1398.5,1398.7,0.20000000000004547,-0.39759036144578314,-0.9007488766849725,2026-07-13,NSE,ICICIBANK,5,16300,31,32,0.96875,,,3,1.095580169495485,validation,-0.3575003575000324,-1,1,1.4300014300017554,0.9007488766849725,0.39759036144578314,1.095580169495485,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.3575003575000324,11.843123575004226,-11.485623217504193,-11.23234330320756,-0.2532799142966322,0,0
1783918055000,10,5,5,4433.0,1783918055214,1783918059964,1400.0,1399.9,1400.0,0.09999999999990905,-0.5964240102171137,-0.8909475913181577,2026-07-13,NSE,ICICIBANK,5,17255,32,32,1.0,,,3,1.9252950596726224,validation,0.0,0,1,0.7143112254002575,0.8909475913181577,0.5964240102171137,1.9252950596726224,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,10.411053676201421,-10.411053676201421,-10.150935062114817,-0.2601186140866041,0,0
1783918070000,11,5,5,4828.0,1783918073038,1783918074965,1400.0,1399.8,1400.0,0.20000000000004547,-0.9350180505415162,-0.8751006325474411,2026-07-13,NSE,ICICIBANK,5,17270,32,32,1.0,,,3,2.236438143489049,validation,0.0,0,1,1.4286734766772304,0.8751006325474411,0.9350180505415162,2.236438143489049,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,11.839803691692914,-11.839803691692914,-11.998624605231386,0.15882091353847194,0,0
1783919060000,8,5,5,1.0,1783919063585,1783919064217,1405.0,1404.8,1405.0,0.20000000000004547,-0.9947437582128777,-0.8802345058626466,2026-07-13,NSE,ICICIBANK,5,18260,32,32,1.0,,,3,1.3030088920397693,validation,-4.626663819489578,-1,1,1.4235888675353796,0.8802345058626466,0.9947437582128777,1.3030088920397693,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,4.626663819489578,11.827092168838286,-7.200428349348708,-11.827092168838286,4.626663819489578,0,0
1783921625000,9,6,6,500.0,1783921625217,1783921629466,1399.9,1399.9,1400.0,0.09999999999990905,-0.998482837094633,-0.9066093622952723,2026-07-13,NSE,ICICIBANK,5,20825,31,32,0.96875,,,3,1.6141519758561957,validation,-5.000178577806675,-1,1,0.7143112254002575,0.9066093622952723,0.998482837094633,1.6141519758561957,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,5.000178577806675,10.411053676201421,-5.410875098394746,-10.411053676201421,5.000178577806675,0,0
1783922610000,4,1,1,8000.0,1783922614183,1783922614703,1399.5,1399.5,1399.6,0.09999999999990905,-0.9841897233201581,-0.9274589289524215,2026-07-13,NSE,ICICIBANK,5,21810,32,32,1.0,,,3,1.3030088920397693,validation,-0.7145153799429035,-1,1,0.7145153799429035,0.9274589289524215,0.9841897233201581,1.3030088920397693,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.7145153799429035,10.411666139829359,-9.697150759886455,-10.411666139829359,0.7145153799429043,0,0
1783923185000,5,5,5,0.0,1783923189285,1783923189958,1399.0,1399.1,1399.4,0.3000000000001819,-0.8787878787878788,-0.8775781769793746,2026-07-13,NSE,ICICIBANK,5,22385,32,32,1.0,,,3,1.9252950596726222,validation,0.0,0,1,2.1440057173498794,0.8775781769793746,0.8787878787878788,1.9252950596726222,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,13.270800007149285,-13.270800007149285,-13.270800007149285,0.0,0,0
1783923330000,14,9,9,1004.0,1783923332615,1783923334958,1399.5,1399.4,1399.5,0.09999999999990905,0.1902834008097166,-0.8744525547445255,2026-07-13,NSE,ICICIBANK,5,22530,32,32,1.0,,,3,1.7178663371283378,validation,0.0,0,1,0.7145664368138129,0.8744525547445255,0.1902834008097166,1.7178663371283378,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,10.41181931044209,-10.41181931044209,-10.41181931044209,0.0,0,0
1783923400000,5,5,5,0.0,1783923404554,1783923404958,1398.8,1398.8,1398.9,0.10000000000013642,-0.985390796201607,-0.9369607325233316,2026-07-13,NSE,ICICIBANK,5,22600,32,32,1.0,,,3,1.9252950596726222,validation,0.0,0,1,0.7148729313374302,0.9369607325233316,0.985390796201607,1.9252950596726222,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,10.412738794011315,-10.412738794011315,-10.412738794011315,0.0,0,0
1783928665000,10,9,9,4383.0,1783928665214,1783928669965,1405.2,1405.0,1405.2,0.20000000000004547,-0.8510158013544018,-0.936258458851779,2026-07-13,NSE,ICICIBANK,5,27865,32,32,1.0,,,3,1.9252950596726224,validation,0.3558465589650694,1,1,1.423386235855423,0.936258458851779,0.8510158013544018,1.9252950596726224,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.3558465589650694,11.826585589638395,-12.182432148603464,-11.826585589638395,-0.35584655896506945,0,0
1783929010000,10,7,7,2.0,1783929014667,1783929014961,1405.7,1405.7,1405.8,0.09999999999990905,-0.6509433962264151,-0.9194661757938334,2026-07-13,NSE,ICICIBANK,5,28210,32,32,1.0,,,3,5.036725897836886,validation,-0.3556820202751691,-1,1,0.7113640405471033,0.9194661757938334,0.6509433962264151,5.036725897836886,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.3556820202751691,10.402212121641956,-10.046530101366786,-10.680600807925492,0.6340707065587061,0,0
1783929895000,12,7,7,1.0,1783929898352,1783929899968,1404.6,1404.5,1404.6,0.09999999999990905,-0.6707317073170732,-0.8951448388412893,2026-07-13,NSE,ICICIBANK,5,29095,32,32,1.0,,,3,2.5475812273054745,validation,0.0,0,1,0.7119718059158382,0.8951448388412893,0.6707317073170732,2.5475812273054745,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,10.404035417748162,-10.404035417748162,-11.174956282720672,0.7709208649725099,0,0
1783930015000,11,7,7,4856.0,1783930017069,1783930019203,1404.5,1404.5,1404.7,0.20000000000004547,-0.9830328738069989,-0.8934280639431617,2026-07-13,NSE,ICICIBANK,5,29215,32,32,1.0,,,3,1.0955801694954852,validation,0.3559732308143379,1,1,1.4238929232524953,0.8934280639431617,0.9830328738069989,1.0955801694954852,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.3559732308143379,11.827852308131076,-12.183825538945413,-11.564825926585247,-0.6189996123601667,0,0
1783930030000,11,8,8,5056.0,1783930032007,1783930034953,1404.6,1404.6,1404.7,0.10000000000013642,-0.9682151589242054,-0.8953197570560915,2026-07-13,NSE,ICICIBANK,5,29230,32,32,1.0,,,3,1.095580169495485,validation,-2.4917239169893497,-1,1,0.7119211191409704,0.8953197570560915,0.9682151589242054,1.095580169495485,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,2.4917239169893497,10.40388335742194,-7.91215944043259,-9.176086025835923,1.2639265854033335,0,0
1783930640000,4,1,1,5998.0,1783930644171,1783930644711,1404.0,1403.8,1404.0,0.20000000000004547,-0.9154616240266963,-0.9644712821232972,2026-07-13,NSE,ICICIBANK,5,29840,32,32,1.0,,,3,1.3030088920397693,validation,-0.3561507229872633,-1,1,1.4246028919441946,0.9644712821232972,0.9154616240266963,1.3030088920397693,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.3561507229872633,11.829627229860325,-11.473476506873062,-10.55516205007086,-0.9183144568022019,0,0
1783930655000,4,1,1,5999.0,1783930658198,1783930658711,1403.8,1403.8,1403.9,0.10000000000013642,-0.8352941176470589,-0.915353518686577,2026-07-13,NSE,ICICIBANK,5,29855,31,32,0.96875,,,3,1.3030088920397693,validation,0.0,0,1,0.712326815543943,0.915353518686577,0.8352941176470589,1.3030088920397693,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,10.405100446630856,-10.405100446630856,-10.405100446630856,0.0,0,0
