event_id,event_time_ist,event_type,symbol,source_tick_rows,relative_second_min,relative_second_max,min_last_price,max_last_price,pre900_l1_spread_avg,pre900_microprice_minus_mid_avg,pre900_l1_queue_imbalance_avg,pre900_depth_l1_l5_qty_imbalance_avg,pre900_depth_l2_l5_qty_imbalance_avg,pre900_depth_l1_l5_order_imbalance_avg,pre900_depth_l2_l5_order_imbalance_avg,pre900_bid_depth_slope_l1_l5_avg,pre900_ask_depth_slope_l1_l5_avg,pre900_l2_l5_depth_share_avg,pre900_depth_pressure_avg,pre900_depth_l2_l5_pressure_avg,pre300_l1_spread_avg,pre300_microprice_minus_mid_avg,pre300_l1_queue_imbalance_avg,pre300_depth_l1_l5_qty_imbalance_avg,pre300_depth_l2_l5_qty_imbalance_avg,pre300_depth_l1_l5_order_imbalance_avg,pre300_depth_l2_l5_order_imbalance_avg,pre300_l2_l5_depth_share_avg,pre300_depth_pressure_avg,pre300_depth_l2_l5_pressure_avg,event_l1_mid,event_l1_spread,event_l1_microprice,event_l1_queue_imbalance,event_depth_l1_l5_qty_imbalance,event_depth_l2_l5_qty_imbalance,event_depth_l1_l5_order_imbalance,event_depth_l2_l5_order_imbalance,event_l2_l5_depth_share,event_depth_pressure,event_depth_l2_l5_pressure,target_post_60s_mid_return_bps,target_post_300s_mid_return_bps,target_post_900s_mid_return_bps,target_post_1800s_mid_return_bps,target_post_300s_depth_pressure_shift,signal,abs_signal,side,spread_bps,depth_share,order_imbalance_abs,random_side,holdout_bucket,holdout_partition,target_return_bps,signed_return_bps,side_flip_signed_return_bps,random_side_signed_return_bps,scenario_id,freeze_rank
P325_SYNTH_EVENT_046_20260915,2026-09-15T18:37:29+05:30,synthetic_calendar_rbi_policy_like,ONGC,85005,-900,1800,246.3376,247.9924,0.05999999999996195,0.0014162272371619129,0.047207574572291904,0.8879098877891636,0.8284937062934532,0.8981105619574551,0.8248442639869428,0.00999999999999458,0.009999999999994277,0.882356247442237,14.798498129819174,13.808228438230492,0.05999999999999359,0.0014390042167771477,0.047966807226183926,0.8880020490232862,0.8286301458689377,0.8979737684605319,0.8245753207966564,0.8823592172845344,14.800034150390639,13.810502431149112,246.49,0.060000000000002274,246.49134663341647,0.04488778054862843,0.8876338565351327,0.827763923524522,0.8974358974358975,0.8235294117647058,0.8823529411764706,14.793897608918318,13.796065392074844,0.0,0.0,13.387967057486472,13.387967057486472,0.0018227972875966003,0.014437039074268299,0.014437039074268299,1,2.434175828634114,0.8823529411764706,0.8235294117647058,-1,3,phase338_hash_holdout,13.387967057486472,13.387967057486472,-13.387967057486472,-13.387967057486472,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT50000_CONC4_zerodha_2x_all_in_cost_proxy,28
P325_SYNTH_EVENT_049_20260918,2026-09-18T17:07:29+05:30,synthetic_calendar_rbi_policy_like,ITC,89864,-900,1800,275.298,276.402,0.049999999999989206,0.01275932288331947,0.5103729153314723,0.9423964245475611,0.9118208261167554,0.947807195959991,0.8820247680246418,0.049999999999987936,0.049999999999987936,0.8823521300581727,18.847928490946504,18.236416522330476,0.05000000000000967,0.012757912089872595,0.5103164835938171,0.9423903821927538,0.9118116165009346,0.948231726415925,0.8827418625112188,0.8823533575009845,18.84780764385129,18.23623233001514,275.65,0.05000000000001137,275.662625,0.505,0.941764705882353,0.9106666666666666,0.9512195121951219,0.8888888888888888,0.8823529411764706,18.835294117642775,18.213333333329192,0.0,0.0,16.32504988209851,10.88336658806705,-0.0011683732878218223,0.022898996685949413,0.022898996685949413,1,1.8138944313445082,0.8823529411764706,0.8888888888888888,1,46,phase338_hash_holdout,10.88336658806705,10.88336658806705,-10.88336658806705,10.88336658806705,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT50000_CONC4_zerodha_2x_all_in_cost_proxy,28
P325_SYNTH_EVENT_049_20260918,2026-09-18T17:07:29+05:30,synthetic_calendar_rbi_policy_like,ONGC,90059,-900,1800,249.3776,250.6624,0.059999999999979174,0.0014286831911550528,0.04762277303832215,0.8879587773983907,0.8285744857197654,0.8971327918069707,0.8229178366929358,0.009999999999996812,0.009999999999996586,0.8823562598605597,14.79931295663866,13.809574761996773,0.05999999999999476,0.0014334683250338558,0.04778227750092347,0.8879774237875137,0.8286575545811727,0.8972944379056699,0.8232325648660211,0.882356144261065,14.799623729791323,13.81095924301792,249.38,0.060000000000002274,249.38128140703517,0.04271356783919598,0.8873947096202157,0.827834533578965,0.8947368421052632,0.8181818181818182,0.8823703265848973,14.789911827003035,13.79724222631556,34.08452963349083,33.28254070093883,28.069612639346264,38.0944742962554,-0.0012974340726330524,0.01371701670236014,0.01371701670236014,1,2.4059667976582837,0.8823703265848973,0.8181818181818182,1,46,phase338_hash_holdout,38.0944742962554,38.0944742962554,-38.0944742962554,38.0944742962554,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT50000_CONC4_zerodha_2x_all_in_cost_proxy,28
P325_SYNTH_EVENT_049_20260918,2026-09-18T17:07:29+05:30,synthetic_calendar_rbi_policy_like,ICICIBANK,89680,-900,1800,1370.092,1383.808,0.1999999999998824,-0.03686346221954189,-0.36863462219502974,0.83898896839453,0.7536874247670383,0.8439996151575825,0.7609119782105664,0.09999999999994434,0.09999999999993445,0.8823564405257073,4.194944841971413,3.7684371238348104,0.20000000000002374,-0.03683992292054616,-0.36839922920490364,0.8390180813932416,0.7537286920761065,0.8443214523282185,0.7614787787885094,0.8823574724908442,4.195090406965742,3.768643460380459,1371.3000000000002,0.20000000000004547,1371.2625954198472,-0.37404580152671757,0.838371744986531,0.7527137042062415,0.8421052631578947,0.7575757575757576,0.8823705477401975,4.191858724931702,3.763568521030352,13.12623058411527,0.0,30.627871362938944,26.252461168233854,-0.00013453929382833962,0.005074939350107055,0.005074939350107055,1,1.4584700649022495,0.8823705477401975,0.7575757575757576,1,46,phase338_hash_holdout,26.252461168233854,26.252461168233854,-26.252461168233854,26.252461168233854,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT50000_CONC4_zerodha_2x_all_in_cost_proxy,28
P325_SYNTH_EVENT_049_20260918,2026-09-18T17:07:29+05:30,synthetic_calendar_rbi_policy_like,SUNPHARMA,85104,-900,1800,1922.684,1938.416,0.39999999999976993,-0.059882849105425656,-0.29941424552685963,0.8471287884547112,0.7661547842077118,0.8441819080688959,0.7612272189875142,0.09999999999994254,0.09999999999993768,0.8823536985032755,2.117821971136697,1.9153869605187566,0.4000000000000505,-0.060203380445901476,-0.3010169022293355,0.8469447846593532,0.7658977568409194,0.8435966386911856,0.7601939275270062,0.8823572074854853,2.11736196164829,1.9147443921021239,1933.9,0.3999999999998636,1933.837404580153,-0.31297709923664124,0.8455552229871296,0.7639077340569878,0.8461538461538461,0.7647058823529411,0.8823705477401975,2.113888057468545,1.9097693351431206,-6.20507782201792,-12.41015564403584,-29.474119654584232,-57.91405967216529,0.000638286912694408,0.004975056959003243,0.004975056959003243,1,2.0683592740051893,0.8823705477401975,0.7647058823529411,-1,46,phase338_hash_holdout,-57.91405967216529,-57.91405967216529,57.91405967216529,57.91405967216529,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT50000_CONC4_zerodha_2x_all_in_cost_proxy,28
P325_SYNTH_EVENT_001_20260714,2026-07-14T17:52:29+05:30,synthetic_calendar_rbi_policy_like,KOTAKBANK,95637,-900,1800,379.096,385.204,0.09999999999993592,-0.007564869908564659,-0.15129739817175833,0.8645572856795649,0.7928250539383424,0.8459826310153722,0.7846688598745117,0.049999999999971706,0.04999999999997129,0.882356448198845,8.64557285679575,7.928250539383124,0.09999999999998854,-0.007494204630237407,-0.1498840926051629,0.8647236932618819,0.7930915059049805,0.8464324198199574,0.782250934939378,0.8823565678977019,8.647236932619277,7.930915059049714,380.0,0.10000000000002274,379.9916861826698,-0.16627634660421545,0.8627910180465629,0.7901639344262295,0.8571428571428571,0.7837837837837838,0.8823529411764706,8.627910180463667,7.901639344260498,10.526315789473086,0.0,57.89473684210497,64.47368421052602,0.001842709620852645,0.029275714789216423,0.029275714789216423,1,2.6315789473690194,0.8823529411764706,0.7837837837837838,1,1,phase338_hash_holdout,57.89473684210497,57.89473684210497,-57.89473684210497,57.89473684210497,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC2_zerodha_2x_all_in_cost_proxy,29
P325_SYNTH_EVENT_001_20260714,2026-07-14T17:52:29+05:30,synthetic_calendar_rbi_policy_like,INFY,89538,-900,1800,1121.892,1140.108,0.1999999999998936,-0.018793800745587504,-0.1879380074558756,0.8602493223654565,0.7862733039638059,0.8446714774844567,0.7620551393996743,0.09999999999993568,0.09999999999993998,0.8823586183479932,4.301246611827005,3.931366519818748,0.2000000000000131,-0.018739320457550383,-0.18739320457531589,0.8603138813038719,0.7863725077926905,0.8454251947827711,0.7633749595018942,0.8823590219440142,4.301569406518931,3.9318625389628714,1132.3000000000002,0.20000000000004547,1132.2797674418605,-0.20232558139534884,0.8585499316005472,0.7835658914728683,0.8571428571428571,0.7837837837837838,0.8823529411764706,4.2927496580017594,3.9178294573634505,25.611587035234795,34.44316877152376,46.80738320232912,46.80738320232912,0.00016476022079014996,0.01403308159942096,0.01403308159942096,1,1.7663163472581953,0.8823529411764706,0.7837837837837838,1,1,phase338_hash_holdout,46.80738320232912,46.80738320232912,-46.80738320232912,46.80738320232912,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC2_zerodha_2x_all_in_cost_proxy,29
P325_SYNTH_EVENT_002_20260715,2026-07-15T19:22:29+05:30,synthetic_calendar_rbi_policy_like,GOLDBEES,86972,-900,1800,116.0688,117.1812,0.029999999999980532,-0.003013001667069683,-0.20086677780460319,0.858721886082909,0.7839121225461545,0.8622595737175546,0.7857321046172413,0.009999999999993767,0.00999999999999561,0.8823531775436223,28.624062869438326,26.130404084865265,0.02999999999999443,-0.003016092019622455,-0.2010728013080942,0.8586959515511453,0.7838674110470429,0.8622436637181186,0.7859731159676178,0.8823517706478381,28.62319838503831,26.128913701571914,116.61,0.030000000000001137,116.60679226069246,-0.21384928716904278,0.8572284105880944,0.7814578525858559,0.8723404255319149,0.7619047619047619,0.8823811234878428,28.574280352935396,26.048595086194208,32.58725666752384,32.58725666752384,42.02040991338607,20.581425263699074,-0.0009845078388721618,0.08031861537770624,0.08031861537770624,1,2.572678157962536,0.8823811234878428,0.7619047619047619,1,15,phase338_hash_holdout,42.02040991338607,42.02040991338607,-42.02040991338607,42.02040991338607,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC2_zerodha_2x_all_in_cost_proxy,29
P325_SYNTH_EVENT_002_20260715,2026-07-15T19:22:29+05:30,synthetic_calendar_rbi_policy_like,ITC,84158,-900,1800,282.648,285.052,0.04999999999997128,0.0127077289380944,0.508309157523466,0.9421557734467247,0.9115460202277617,0.9400231056029339,0.8783890510873587,0.04999999999997361,0.04999999999997361,0.8823565116268542,18.843115468936134,18.230920404554286,0.04999999999999528,0.012734053848060036,0.5093621539220679,0.9422804357225,0.9117124700901621,0.9431917830641512,0.8778917006048518,0.88235810772061,18.845608714452386,18.234249401804977,282.79999999999995,0.05000000000001137,282.8125618811881,0.5024752475247525,0.9414761974086475,0.9105758125721828,0.9047619047619048,0.8888888888888888,0.8823700684233513,18.82952394816867,18.211516251439516,0.0,22.984441301276203,-3.5360678925003204,0.0,-0.001076389820710233,0.022733150365461086,0.022733150365461086,1,1.7680339462521704,0.8823700684233513,0.8888888888888888,1,15,phase338_hash_holdout,-3.5360678925003204,-3.5360678925003204,3.5360678925003204,-3.5360678925003204,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC2_zerodha_2x_all_in_cost_proxy,29
P325_SYNTH_EVENT_003_20260716,2026-07-16T17:07:29+05:30,synthetic_calendar_rbi_policy_like,ITC,84819,-900,1800,263.644,278.456,0.15000000000003308,0.03699608661495371,0.4932811548660369,0.9403858753082064,0.9087800039198964,0.9229472464501525,0.9017279966816524,0.04999999999997294,0.04999999999997313,0.8823526808548078,6.269239168721429,6.058533359467586,0.15000000000002747,0.036965115732739307,0.4928682097700674,0.9403373683573749,0.9086962376111181,0.9223310408169297,0.9008186267134112,0.8823528291825244,6.268915789048797,6.057974917407411,265.2,0.14999999999997726,265.23065217391303,0.40869565217391307,0.9304347826086956,0.8935909822866345,0.9148936170212766,0.8780487804878049,0.8823529411764706,6.202898550725577,5.957273215245133,-22.624434389138987,499.62292609351437,-39.5927601809959,22.62443438914113,0.0002830427613407238,0.10070170216227847,0.10070170216227847,1,5.656108597284211,0.8823529411764706,0.8780487804878049,-1,12,phase338_hash_holdout,-39.5927601809959,-39.5927601809959,39.5927601809959,39.5927601809959,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC2_zerodha_2x_all_in_cost_proxy,29
P325_SYNTH_EVENT_003_20260716,2026-07-16T17:07:29+05:30,synthetic_calendar_rbi_policy_like,KOTAKBANK,84235,-900,1800,352.59,373.96,0.25,-0.02145731110899075,-0.17165848887180857,0.8621576221460423,0.789100291686974,0.8618619235858532,0.7908456318521335,0.04999999999997335,0.04999999999997357,0.88235270422316,3.448630488584169,3.156401166747896,0.25,-0.021442543352289546,-0.17154034681823352,0.862171788175636,0.7891072866473501,0.8636341690717275,0.7889107009571074,0.8823529366922674,3.448687152702544,3.1564291465894003,354.9,0.25,354.8657567049808,-0.2739463601532567,0.8501324018254549,0.7706404444160654,0.8494623655913979,0.7804878048780488,0.8823595695532143,3.4005296073018196,3.0825617776642615,291.6314454776,291.6314454776,-23.95040856579222,2.8176951253880738,-0.0001704212754338741,0.07386736892513879,0.07386736892513879,1,7.044237813468583,0.8823595695532143,0.7804878048780488,1,12,phase338_hash_holdout,-23.95040856579222,-23.95040856579222,23.95040856579222,-23.95040856579222,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC2_zerodha_2x_all_in_cost_proxy,29
P325_SYNTH_EVENT_004_20260717,2026-07-17T19:22:29+05:30,synthetic_calendar_rbi_policy_like,GOLDBEES,87158,-900,1800,116.7996,117.4304,0.00999999999999475,-0.0010143128537359854,-0.20286257074655878,0.8584824811388058,0.7834135242080578,0.8433402945787647,0.7597434463349243,0.009999999999995174,0.00999999999999416,0.8823494159712058,85.84824811386912,78.34135242077888,0.010000000000001594,-0.0010185353342110856,-0.20370706684105633,0.8583836025653705,0.7832644825025701,0.843266709338936,0.7596137352905908,0.882349810464109,85.83836025650123,78.3264482502208,116.94,0.009999999999990905,116.93896907216495,-0.20618556701030927,0.8580958156458459,0.7828178694158076,0.8421052631578947,0.7575757575757576,0.8823529411764706,85.80958156458459,78.28178694158075,0.0,30.78501795792831,10.261672652642769,-10.261672652642769,-0.0036516091907685677,0.044661308640058905,0.044661308640058905,1,0.8551393877194207,0.8823529411764706,0.7575757575757576,-1,33,phase338_hash_holdout,10.261672652642769,10.261672652642769,-10.261672652642769,-10.261672652642769,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC2_zerodha_2x_all_in_cost_proxy,29
P325_SYNTH_EVENT_004_20260717,2026-07-17T19:22:29+05:30,synthetic_calendar_rbi_policy_like,ITBEES,83992,-900,1800,32.3696,32.6004,0.009999999999994747,0.0037028444885621216,0.740568897712116,0.9694777219762752,0.9532867913255424,0.9472904225711146,0.9392764101534132,0.009999999999996066,0.009999999999996194,0.8823491834794179,96.9477721976388,95.32867913252882,0.009999999999996713,0.0037002838183844066,0.7400567636766284,0.969417152654875,0.953184781821156,0.9470108925600113,0.9389066718773798,0.8823479525901238,96.94171526547942,95.3184781821121,32.489999999999995,0.00999999999999801,32.493694516971274,0.7389033942558747,0.9692827522653971,0.9530026109660574,0.9459459459459459,0.9375,0.8823529411764706,96.92827522653971,95.30026109660574,33.856571252692966,18.467220683287866,6.155740227765539,-12.311480455522329,-2.8548247826165607e-05,0.018217085506364583,0.018217085506364583,1,3.0778701138805826,0.8823529411764706,0.9375,1,33,phase338_hash_holdout,6.155740227765539,6.155740227765539,-6.155740227765539,6.155740227765539,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC2_zerodha_2x_all_in_cost_proxy,29
P325_SYNTH_EVENT_005_20260720,2026-07-20T17:52:29+05:30,synthetic_calendar_rbi_policy_like,GOLDBEES,94294,-900,1800,116.4596,117.1504,0.00999999999999813,-0.0010182052542249084,-0.2036410508447931,0.8583979616550386,0.7834068302344903,0.8709677419355772,0.7777777777775139,0.009999999999998605,0.009999999999997686,0.8823552456271834,85.83979616546621,78.34068302342622,0.010000000000000172,-0.0010185819393102348,-0.20371638786217497,0.8583861139928621,0.7833920027969081,0.8709677419355654,0.7777777777775841,0.8823527687559006,85.83861139926005,78.33920027966718,116.46000000000001,0.010000000000005116,116.4589836065574,-0.20327868852459016,0.8584650983416892,0.7832167832167832,0.8709677419354839,0.7777777777777778,0.8823756266872349,85.846509834125,78.32167832163826,24.042589730379625,18.890606216726674,1.7173278378826902,6.010647432594296,0.004618275301368158,0.017521958028922313,0.017521958028922313,1,0.8586639189425653,0.8823756266872349,0.7777777777777778,-1,5,phase338_hash_holdout,1.7173278378826902,1.7173278378826902,-1.7173278378826902,-1.7173278378826902,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC2_zerodha_2x_all_in_cost_proxy,29
P325_SYNTH_EVENT_007_20260722,2026-07-22T17:52:29+05:30,synthetic_calendar_rbi_policy_like,ITBEES,88110,-900,1800,31.9896,32.2304,0.009999999999993117,0.0037038598779896093,0.7407719755980164,0.9695053173337631,0.9533287513841396,0.9444532567199384,0.9354957035782961,0.009999999999996212,0.009999999999996161,0.8823634778724981,96.95053173334611,95.33287513836991,0.009999999999999686,0.003703046935171618,0.7406093870344455,0.9694861574561326,0.9533202194614476,0.9444444444443775,0.93548387096779,0.8823633451751532,96.94861574559062,95.33202194612839,32.06,0.00999999999999801,32.06370111731844,0.7402234636871509,0.9694480946123522,0.953090096798213,0.9444444444444444,0.9354838709677419,0.8823915900131406,96.94480946123521,95.3090096798213,15.595757953835669,-12.476606363071195,3.1191515907666907,24.953212726137956,0.002933721318129301,0.023012266307091522,0.023012266307091522,1,3.1191515907666907,0.8823915900131406,0.9354838709677419,1,8,phase338_hash_holdout,3.1191515907666907,3.1191515907666907,-3.1191515907666907,3.1191515907666907,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC2_zerodha_2x_all_in_cost_proxy,29
P325_SYNTH_EVENT_007_20260722,2026-07-22T17:52:29+05:30,synthetic_calendar_rbi_policy_like,KOTAKBANK,88135,-900,1800,376.296,378.954,0.09999999999993739,-0.007476032615218645,-0.14952065230429648,0.8647713146675707,0.7930209857137818,0.834572159850648,0.8081150372188328,0.049999999999973115,0.04999999999997357,0.8823608086104561,8.647713146676365,7.930209857139911,0.09999999999998967,-0.007473815616397655,-0.14947631232785027,0.8647758572461707,0.7929992958045123,0.8343412823559436,0.8078050283249384,0.8823602167209061,8.647758572462036,7.929992958045321,376.6,0.0999999999999659,376.5922343324251,-0.1553133514986376,0.8641025641025641,0.791863421721758,0.8378378378378378,0.8125,0.8823717948717948,8.64102564102859,7.918634217220282,58.417419012214246,21.242697822622265,62.40042485395554,62.40042485395554,0.00043725945343275896,0.011358740825039071,0.011358740825039071,1,2.655337227827028,0.8823717948717948,0.8125,-1,8,phase338_hash_holdout,62.40042485395554,62.40042485395554,-62.40042485395554,-62.40042485395554,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC2_zerodha_2x_all_in_cost_proxy,29
P325_SYNTH_EVENT_008_20260723,2026-07-23T19:22:29+05:30,synthetic_calendar_rbi_policy_like,GOLDBEES,85574,-900,1800,115.6296,116.6404,0.009999999999994695,-0.0010188854848316622,-0.2037770969659729,0.8583875364182221,0.7833518267663133,0.8308394543171728,0.7950772631867379,0.009999999999995042,0.009999999999995568,0.882359893534291,85.83875364178674,78.33518267661542,0.009999999999999981,-0.0010202827877696307,-0.20405655755365906,0.8583546684618573,0.7833070549943506,0.8309313641027251,0.793968059316448,0.882359893793459,85.83546684616445,78.33070549940285,116.12,0.010000000000005116,116.11897222222223,-0.20555555555555555,0.8581699346405228,0.782962962962963,0.8285714285714286,0.8,0.8823529411764706,85.81699346400838,78.29629629625624,-21.529452290733722,0.0,-6.028246641404855,-39.61419221495074,-0.0049459606470065864,0.034409203146609,0.034409203146609,1,0.8611780916297894,0.8823529411764706,0.8,1,49,phase338_hash_holdout,-6.028246641404855,-6.028246641404855,6.028246641404855,-6.028246641404855,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC2_zerodha_2x_all_in_cost_proxy,29
P325_SYNTH_EVENT_008_20260723,2026-07-23T19:22:29+05:30,synthetic_calendar_rbi_policy_like,KOTAKBANK,92940,-900,1800,373.996,377.304,0.09999999999993911,-0.007622596662211927,-0.15245193324423056,0.8644256708249405,0.7925651953105137,0.8342432742801387,0.8059872585498574,0.04999999999997286,0.049999999999972455,0.8823601092479504,8.644256708247589,7.92565195310216,0.09999999999999176,-0.007681290650950401,-0.15362581301894657,0.8642877804872388,0.7923765744375997,0.8346693500490785,0.8034101133780941,0.8823602810147856,8.642877804872523,7.923765744375759,374.95,0.10000000000002274,374.941881443299,-0.16237113402061856,0.8632711838714567,0.7907576017866346,0.8421052631578947,0.7575757575757576,0.8823707745945126,8.632711838712604,7.907576017864548,30.670756100814355,36.00480064008595,30.670756100814355,-25.33671156154124,-0.000226076374001849,0.016189726511210978,0.016189726511210978,1,2.6670222696365578,0.8823707745945126,0.7575757575757576,1,49,phase338_hash_holdout,30.670756100814355,30.670756100814355,-30.670756100814355,30.670756100814355,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC2_zerodha_2x_all_in_cost_proxy,29
P325_SYNTH_EVENT_009_20260724,2026-07-24T17:52:29+05:30,synthetic_calendar_rbi_policy_like,ITBEES,90351,-900,1800,31.3396,32.1304,0.009999999999995643,0.0036968185867769583,0.7393637173556696,0.9693352409680112,0.9531134743140461,0.9473596995832388,0.939372574643221,0.00999999999999592,0.00999999999999592,0.8823465243776314,96.93352409683112,95.3113474313883,0.010000000000002167,0.003698536232599359,0.7397072465199359,0.9693763328650379,0.9531734821173372,0.9476981783666725,0.9398186127699314,0.882349091057703,96.93763328648099,95.31734821172846,31.39,0.00999999999999801,31.3936754176611,0.7350835322195705,0.9688377316114543,0.9522748965956093,0.95,0.9428571428571428,0.882369455362156,96.88377316114543,95.22748965956093,22.300095571838256,44.60019114367651,15.928639694169211,-12.742911755335822,0.0020038675939986206,0.08985855216752725,0.08985855216752725,1,3.18572793883339,0.882369455362156,0.9428571428571428,-1,46,phase338_hash_holdout,15.928639694169211,15.928639694169211,-15.928639694169211,-15.928639694169211,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC2_zerodha_2x_all_in_cost_proxy,29
P325_SYNTH_EVENT_009_20260724,2026-07-24T17:52:29+05:30,synthetic_calendar_rbi_policy_like,WIPRO,84111,-900,1800,174.3484,176.4216,0.03999999999997551,-0.001962869505452649,-0.09814347527239765,0.8707991489114553,0.8023040799806925,0.8437384277351445,0.8082999495951073,0.009999999999993382,0.009999999999994855,0.8823461322129706,21.76997872278777,20.057601999516,0.0399999999999915,-0.0019502169595654467,-0.09751084797816602,0.8708719810154568,0.8023861628810723,0.8443446457108285,0.8047989384502149,0.8823446782952266,21.77179952538706,20.059654072028124,174.76999999999998,0.03999999999999204,174.7678520286396,-0.10739856801909307,0.8697178155271655,0.8004773269689738,0.85,0.7714285714285715,0.8823529411764706,21.742945388183465,20.011933174228325,32.0421124907022,32.0421124907022,3.4330834811467805,-10.87143102363093,0.0003783138402901898,0.047720897799798934,0.047720897799798934,1,2.288722320763978,0.8823529411764706,0.7714285714285715,-1,46,phase338_hash_holdout,3.4330834811467805,3.4330834811467805,-3.4330834811467805,-3.4330834811467805,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC2_zerodha_2x_all_in_cost_proxy,29
P325_SYNTH_EVENT_011_20260728,2026-07-28T17:52:29+05:30,synthetic_calendar_rbi_policy_like,GOLDBEES,89862,-900,1800,114.5996,115.8604,0.00999999999999578,-0.0010230184022293868,-0.20460368044584634,0.8582811504143173,0.7832363846166605,0.8614233565243941,0.7907044270598548,0.009999999999994891,0.009999999999993575,0.882352304035307,85.82811504136664,78.3236384616338,0.009999999999999867,-0.001027559933623014,-0.20551198672476415,0.8581732563951077,0.7830823950115255,0.8605457484880982,0.7894346657964629,0.8823514475502904,85.81732563949258,78.30823950112774,114.89,0.009999999999990905,114.88895474137931,-0.20905172413793102,0.8577586206896551,0.7824712643678161,0.8604651162790697,0.7894736842105263,0.8823529411764706,85.77586206896551,78.24712643678161,15.667159892070034,16.537557663852184,-22.630342066324754,-15.667159892070034,-0.0004800912675335667,0.06111306434613084,0.06111306434613084,1,0.8703977717809126,0.8823529411764706,0.7894736842105263,-1,17,phase338_hash_holdout,-22.630342066324754,-22.630342066324754,22.630342066324754,22.630342066324754,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC2_zerodha_2x_all_in_cost_proxy,29
