source_scenario_id,freeze_rank,lane_id,horizon_seconds,signal_quantile,spread_max_quantile,depth_share_min_quantile,top_n_per_event,side_policy,execution_policy,cost_profile,initial_capital_inr,fixed_notional_inr,max_concurrent_positions,scheduled_event_rows,symbol_rows,observed_trade_dates,trade_rows,positive_symbol_date_cells,avg_fill_probability,avg_adverse_selection_bps,passive_penalty_inr,gross_pnl_inr,cost_inr,net_pnl_inr,portfolio_return_pct,annualized_return_pct,side_flip_annualized_return_pct,side_flip_net_pnl_inr,random_side_annualized_return_pct,random_side_net_pnl_inr,control_pass,above12_annualized,robust_event_floor_met,holdout_acceptance_candidate,profitability_claim_allowed,holdout_scenario_id
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT50000_CONC4_zerodha_2x_all_in_cost_proxy,28,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.75,4,long_only,taker_entry_taker_exit,zerodha_2x_all_in_cost_proxy,250000.0,50000.0,4,32,21,32,107,45,1.0,0.0,0.0,13874.481380181714,11495.371280774516,2379.1100994071985,0.9516440397628794,7.494196813132675,-79.91503588201213,-25369.852660956232,-53.31573797361786,-16925.631102735828,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT50000_CONC4_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC2_zerodha_2x_all_in_cost_proxy,29,P334_LANE_D_HORIZON_AND_EXIT_MARGIN,900,0.75,1.0,0.5,2,long_only,passive_aware_directional_with_penalties,zerodha_base,100000.0,50000.0,2,34,17,34,62,27,0.46621470361766626,4.091611569581506,2012.7388222994136,4495.563617731749,1552.827125012525,929.9976704198107,0.9299976704198107,6.892923910170362,-59.74719559973556,-8061.129565043688,-25.464826312984147,-3435.730534291512,1,0,1,0,0,P338_P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC2_zerodha_2x_all_in_cost_proxy_passive_aware_directional_with_penalties_zerodha_base
P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC4_zerodha_2x_all_in_cost_proxy,30,P334_LANE_D_HORIZON_AND_EXIT_MARGIN,900,0.75,1.0,0.5,2,long_only,passive_aware_directional_with_penalties,zerodha_base,100000.0,50000.0,4,34,17,34,62,27,0.46621470361766626,4.091611569581506,2012.7388222994136,4495.563617731749,1552.827125012525,929.9976704198107,0.9299976704198107,6.892923910170362,-59.74719559973556,-8061.129565043688,-25.464826312984147,-3435.730534291512,1,0,1,0,0,P338_P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC4_zerodha_2x_all_in_cost_proxy_passive_aware_directional_with_penalties_zerodha_base
P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP4_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC2_zerodha_2x_all_in_cost_proxy,31,P334_LANE_D_HORIZON_AND_EXIT_MARGIN,900,0.75,1.0,0.5,4,long_only,passive_aware_directional_with_penalties,zerodha_base,100000.0,50000.0,2,34,17,34,62,27,0.46621470361766626,4.091611569581506,2012.7388222994136,4495.563617731749,1552.827125012525,929.9976704198107,0.9299976704198107,6.892923910170362,-59.74719559973556,-8061.129565043688,-25.464826312984147,-3435.730534291512,1,0,1,0,0,P338_P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP4_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC2_zerodha_2x_all_in_cost_proxy_passive_aware_directional_with_penalties_zerodha_base
P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP4_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC4_zerodha_2x_all_in_cost_proxy,32,P334_LANE_D_HORIZON_AND_EXIT_MARGIN,900,0.75,1.0,0.5,4,long_only,passive_aware_directional_with_penalties,zerodha_base,100000.0,50000.0,4,34,17,34,62,27,0.46621470361766626,4.091611569581506,2012.7388222994136,4495.563617731749,1552.827125012525,929.9976704198107,0.9299976704198107,6.892923910170362,-59.74719559973556,-8061.129565043688,-25.464826312984147,-3435.730534291512,1,0,1,0,0,P338_P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP4_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC4_zerodha_2x_all_in_cost_proxy_passive_aware_directional_with_penalties_zerodha_base
P335_P334_LANE_B_TURNOVER_COMPRESSION_SQ0p500_SPQ0p500_DSQ0p500_TOP2_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,17,P334_LANE_B_TURNOVER_COMPRESSION,1800,0.5,0.5,0.5,2,long_only,passive_aware_directional_with_penalties,zerodha_base,250000.0,100000.0,2,32,16,32,63,26,0.5011377323342009,3.567911665170358,3372.7050184085906,7669.041423728134,2610.803655683703,1685.532749635841,0.6742130998543363,5.309428161352899,-43.00553280813434,-13652.550097820427,-27.770757171435527,-8816.11338775731,1,0,1,0,0,P338_P335_P334_LANE_B_TURNOVER_COMPRESSION_SQ0p500_SPQ0p500_DSQ0p500_TOP2_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy_passive_aware_directional_with_penalties_zerodha_base
P335_P334_LANE_B_TURNOVER_COMPRESSION_SQ0p500_SPQ0p500_DSQ0p500_TOP2_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,18,P334_LANE_B_TURNOVER_COMPRESSION,1800,0.5,0.5,0.5,2,long_only,passive_aware_directional_with_penalties,zerodha_base,250000.0,100000.0,4,32,16,32,63,26,0.5011377323342009,3.567911665170358,3372.7050184085906,7669.041423728134,2610.803655683703,1685.532749635841,0.6742130998543363,5.309428161352899,-43.00553280813434,-13652.550097820427,-27.770757171435527,-8816.11338775731,1,0,1,0,0,P338_P335_P334_LANE_B_TURNOVER_COMPRESSION_SQ0p500_SPQ0p500_DSQ0p500_TOP2_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy_passive_aware_directional_with_penalties_zerodha_base
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,19,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.5,3,long_only,passive_aware_directional_with_penalties,zerodha_base,250000.0,100000.0,2,32,16,32,63,26,0.5011377323342009,3.567911665170358,3372.7050184085906,7669.041423728134,2610.803655683703,1685.532749635841,0.6742130998543363,5.309428161352899,-43.00553280813434,-13652.550097820427,-27.770757171435527,-8816.11338775731,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy_passive_aware_directional_with_penalties_zerodha_base
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,20,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.5,3,long_only,passive_aware_directional_with_penalties,zerodha_base,250000.0,100000.0,4,32,16,32,63,26,0.5011377323342009,3.567911665170358,3372.7050184085906,7669.041423728134,2610.803655683703,1685.532749635841,0.6742130998543363,5.309428161352899,-43.00553280813434,-13652.550097820427,-27.770757171435527,-8816.11338775731,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy_passive_aware_directional_with_penalties_zerodha_base
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,21,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.5,4,long_only,passive_aware_directional_with_penalties,zerodha_base,250000.0,100000.0,2,32,16,32,63,26,0.5011377323342009,3.567911665170358,3372.7050184085906,7669.041423728134,2610.803655683703,1685.532749635841,0.6742130998543363,5.309428161352899,-43.00553280813434,-13652.550097820427,-27.770757171435527,-8816.11338775731,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy_passive_aware_directional_with_penalties_zerodha_base
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,22,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.5,4,long_only,passive_aware_directional_with_penalties,zerodha_base,250000.0,100000.0,4,32,16,32,63,26,0.5011377323342009,3.567911665170358,3372.7050184085906,7669.041423728134,2610.803655683703,1685.532749635841,0.6742130998543363,5.309428161352899,-43.00553280813434,-13652.550097820427,-27.770757171435527,-8816.11338775731,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy_passive_aware_directional_with_penalties_zerodha_base
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.75,3,long_only,passive_aware_directional_with_penalties,zerodha_base,250000.0,100000.0,2,32,16,32,63,26,0.5011377323342009,3.567911665170358,3372.7050184085906,7669.041423728134,2610.803655683703,1685.532749635841,0.6742130998543363,5.309428161352899,-43.00553280813434,-13652.550097820427,-27.770757171435527,-8816.11338775731,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy_passive_aware_directional_with_penalties_zerodha_base
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,24,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.75,3,long_only,passive_aware_directional_with_penalties,zerodha_base,250000.0,100000.0,4,32,16,32,63,26,0.5011377323342009,3.567911665170358,3372.7050184085906,7669.041423728134,2610.803655683703,1685.532749635841,0.6742130998543363,5.309428161352899,-43.00553280813434,-13652.550097820427,-27.770757171435527,-8816.11338775731,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy_passive_aware_directional_with_penalties_zerodha_base
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,25,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.75,4,long_only,passive_aware_directional_with_penalties,zerodha_base,250000.0,100000.0,2,32,16,32,63,26,0.5011377323342009,3.567911665170358,3372.7050184085906,7669.041423728134,2610.803655683703,1685.532749635841,0.6742130998543363,5.309428161352899,-43.00553280813434,-13652.550097820427,-27.770757171435527,-8816.11338775731,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy_passive_aware_directional_with_penalties_zerodha_base
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,26,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.75,4,long_only,passive_aware_directional_with_penalties,zerodha_base,250000.0,100000.0,4,32,16,32,63,26,0.5011377323342009,3.567911665170358,3372.7050184085906,7669.041423728134,2610.803655683703,1685.532749635841,0.6742130998543363,5.309428161352899,-43.00553280813434,-13652.550097820427,-27.770757171435527,-8816.11338775731,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy_passive_aware_directional_with_penalties_zerodha_base
P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,1,P334_LANE_D_HORIZON_AND_EXIT_MARGIN,900,0.75,1.0,0.5,2,long_only,passive_aware_directional_with_penalties,zerodha_2x_all_in_cost_proxy,250000.0,100000.0,2,34,17,34,62,24,0.46621470361766626,4.091611569581506,4025.4776445988273,8991.127235463498,4780.741965970104,184.90762489456756,0.07396304995782703,0.5481967232168357,-52.763898884707906,-17797.34684603243,-25.338003455306772,-8546.548784528077,1,0,1,0,0,P338_P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy_passive_aware_directional_with_penalties_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,2,P334_LANE_D_HORIZON_AND_EXIT_MARGIN,900,0.75,1.0,0.5,2,long_only,passive_aware_directional_with_penalties,zerodha_2x_all_in_cost_proxy,250000.0,100000.0,4,34,17,34,62,24,0.46621470361766626,4.091611569581506,4025.4776445988273,8991.127235463498,4780.741965970104,184.90762489456756,0.07396304995782703,0.5481967232168357,-52.763898884707906,-17797.34684603243,-25.338003455306772,-8546.548784528077,1,0,1,0,0,P338_P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy_passive_aware_directional_with_penalties_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP4_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,3,P334_LANE_D_HORIZON_AND_EXIT_MARGIN,900,0.75,1.0,0.5,4,long_only,passive_aware_directional_with_penalties,zerodha_2x_all_in_cost_proxy,250000.0,100000.0,2,34,17,34,62,24,0.46621470361766626,4.091611569581506,4025.4776445988273,8991.127235463498,4780.741965970104,184.90762489456756,0.07396304995782703,0.5481967232168357,-52.763898884707906,-17797.34684603243,-25.338003455306772,-8546.548784528077,1,0,1,0,0,P338_P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP4_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy_passive_aware_directional_with_penalties_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP4_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,4,P334_LANE_D_HORIZON_AND_EXIT_MARGIN,900,0.75,1.0,0.5,4,long_only,passive_aware_directional_with_penalties,zerodha_2x_all_in_cost_proxy,250000.0,100000.0,4,34,17,34,62,24,0.46621470361766626,4.091611569581506,4025.4776445988273,8991.127235463498,4780.741965970104,184.90762489456756,0.07396304995782703,0.5481967232168357,-52.763898884707906,-17797.34684603243,-25.338003455306772,-8546.548784528077,1,0,1,0,0,P338_P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP4_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy_passive_aware_directional_with_penalties_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT50000_CONC4_zerodha_2x_all_in_cost_proxy,27,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.5,4,long_only,passive_aware_directional_with_penalties,zerodha_2x_all_in_cost_proxy,250000.0,50000.0,4,32,21,32,107,38,0.5375927155310446,2.8261740757783316,2414.7422155746162,8141.643601891058,6180.2047134246495,-453.30332710820767,-0.18132133084328306,-1.4279054803908542,-52.72026017230452,-16736.590530890324,-36.201775499568654,-11492.627142720208,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT50000_CONC4_zerodha_2x_all_in_cost_proxy_passive_aware_directional_with_penalties_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT50000_CONC4_zerodha_2x_all_in_cost_proxy,28,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.75,4,long_only,passive_aware_directional_with_penalties,zerodha_2x_all_in_cost_proxy,250000.0,50000.0,4,32,21,32,107,38,0.5375927155310446,2.8261740757783316,2414.7422155746162,8141.643601891058,6180.2047134246495,-453.30332710820767,-0.18132133084328306,-1.4279054803908542,-52.72026017230452,-16736.590530890324,-36.201775499568654,-11492.627142720208,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT50000_CONC4_zerodha_2x_all_in_cost_proxy_passive_aware_directional_with_penalties_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_B_TURNOVER_COMPRESSION_SQ0p500_SPQ0p500_DSQ0p500_TOP2_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,17,P334_LANE_B_TURNOVER_COMPRESSION,1800,0.5,0.5,0.5,2,long_only,passive_aware_directional_with_penalties,zerodha_2x_all_in_cost_proxy,250000.0,100000.0,2,32,16,32,63,20,0.5011377323342009,3.567911665170358,3372.7050184085906,7669.041423728134,5221.607311367406,-925.2709060478624,-0.3701083624191449,-2.914603354050766,-51.22956432353802,-16263.35375350413,-35.994788686839186,-11426.917043441012,1,0,1,0,0,P338_P335_P334_LANE_B_TURNOVER_COMPRESSION_SQ0p500_SPQ0p500_DSQ0p500_TOP2_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy_passive_aware_directional_with_penalties_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_B_TURNOVER_COMPRESSION_SQ0p500_SPQ0p500_DSQ0p500_TOP2_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,18,P334_LANE_B_TURNOVER_COMPRESSION,1800,0.5,0.5,0.5,2,long_only,passive_aware_directional_with_penalties,zerodha_2x_all_in_cost_proxy,250000.0,100000.0,4,32,16,32,63,20,0.5011377323342009,3.567911665170358,3372.7050184085906,7669.041423728134,5221.607311367406,-925.2709060478624,-0.3701083624191449,-2.914603354050766,-51.22956432353802,-16263.35375350413,-35.994788686839186,-11426.917043441012,1,0,1,0,0,P338_P335_P334_LANE_B_TURNOVER_COMPRESSION_SQ0p500_SPQ0p500_DSQ0p500_TOP2_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy_passive_aware_directional_with_penalties_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,19,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.5,3,long_only,passive_aware_directional_with_penalties,zerodha_2x_all_in_cost_proxy,250000.0,100000.0,2,32,16,32,63,20,0.5011377323342009,3.567911665170358,3372.7050184085906,7669.041423728134,5221.607311367406,-925.2709060478624,-0.3701083624191449,-2.914603354050766,-51.22956432353802,-16263.35375350413,-35.994788686839186,-11426.917043441012,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy_passive_aware_directional_with_penalties_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,20,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.5,3,long_only,passive_aware_directional_with_penalties,zerodha_2x_all_in_cost_proxy,250000.0,100000.0,4,32,16,32,63,20,0.5011377323342009,3.567911665170358,3372.7050184085906,7669.041423728134,5221.607311367406,-925.2709060478624,-0.3701083624191449,-2.914603354050766,-51.22956432353802,-16263.35375350413,-35.994788686839186,-11426.917043441012,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy_passive_aware_directional_with_penalties_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,21,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.5,4,long_only,passive_aware_directional_with_penalties,zerodha_2x_all_in_cost_proxy,250000.0,100000.0,2,32,16,32,63,20,0.5011377323342009,3.567911665170358,3372.7050184085906,7669.041423728134,5221.607311367406,-925.2709060478624,-0.3701083624191449,-2.914603354050766,-51.22956432353802,-16263.35375350413,-35.994788686839186,-11426.917043441012,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy_passive_aware_directional_with_penalties_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,22,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.5,4,long_only,passive_aware_directional_with_penalties,zerodha_2x_all_in_cost_proxy,250000.0,100000.0,4,32,16,32,63,20,0.5011377323342009,3.567911665170358,3372.7050184085906,7669.041423728134,5221.607311367406,-925.2709060478624,-0.3701083624191449,-2.914603354050766,-51.22956432353802,-16263.35375350413,-35.994788686839186,-11426.917043441012,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy_passive_aware_directional_with_penalties_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.75,3,long_only,passive_aware_directional_with_penalties,zerodha_2x_all_in_cost_proxy,250000.0,100000.0,2,32,16,32,63,20,0.5011377323342009,3.567911665170358,3372.7050184085906,7669.041423728134,5221.607311367406,-925.2709060478624,-0.3701083624191449,-2.914603354050766,-51.22956432353802,-16263.35375350413,-35.994788686839186,-11426.917043441012,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy_passive_aware_directional_with_penalties_zerodha_2x_all_in_cost_proxy
